,Date,open,high,low,close,adjclose,volume,Date,RSI,SMA,EMA,WMA,MOM
3925,2006-09-28,202.24224853515625,203.69369506835938,200.47047424316406,201.9919891357422,201.9919891357422,10204585,2006-09-27,628587,2039797,2021337,2037234,55923
3926,2006-09-27,203.3533477783203,205.81581115722656,201.38638305664062,201.6616668701172,201.6616668701172,11741647,2006-09-26,620334,2034204,2017681,2036582,102817
3927,2006-09-26,202.9529571533203,204.04403686523438,201.08609008789062,203.63864135742188,203.63864135742188,10568221,2006-09-25,621577,2023923,2014104,2034790,137023
3928,2006-09-25,202.9929962158203,204.929931640625,201.45144653320312,202.1921844482422,202.1921844482422,11463125,2006-09-22,616388,2010220,2009643,2030434,141738
3929,2006-09-22,202.69268798828125,203.92892456054688,200.88087463378906,202.0920867919922,202.0920867919922,9289901,2006-09-21,575532,1996047,2004859,2024048,104874
3930,2006-09-21,200.35035705566406,204.42942810058594,200.130126953125,203.62863159179688,203.62863159179688,21362816,2006-09-20,668659,1985559,2004228,2020023,125387
3931,2006-09-20,203.75375366210938,203.89889526367188,197.50750732421875,198.69869995117188,198.69869995117188,18277304,2006-09-19,814483,1973021,1995878,2007517,178501
3932,2006-09-19,207.9379425048828,207.9529571533203,196.5665740966797,202.1071014404297,202.1071014404297,28557214,2006-09-18,787205,1955170,1976355,1984142,145474
3933,2006-09-18,205.2052001953125,209.55455017089844,204.93994140625,207.55255126953125,207.55255126953125,14199187,2006-09-15,773363,1940623,1958579,1963101,130332
3934,2006-09-15,203.94393920898438,205.230224609375,203.57357788085938,205.1451416015625,205.1451416015625,15660724,2006-09-14,755283,1927590,1939661,1941989,125838
3935,2006-09-14,202.35235595703125,203.3433380126953,201.16616821289062,202.1921844482422,202.1921844482422,10721468,2006-09-13,691567,1915006,1920084,1921488,72072
3936,2006-09-13,197.77276611328125,203.58358764648438,197.74774169921875,203.48849487304688,203.48849487304688,19516864,2006-09-12,583232,1907799,1906354,1908021,47095
3937,2006-09-12,192.69268798828125,196.5615692138672,192.63262939453125,196.14614868164062,196.14614868164062,10873516,2006-09-11,472503,1903089,1900886,1902953,25980
3938,2006-09-11,189.31932067871094,192.53753662109375,189.07408142089844,192.23724365234375,192.23724365234375,9049342,2006-09-08,442017,1900491,1901715,1903560,11435
3939,2006-09-08,188.54855346679688,190.58558654785156,188.54855346679688,189.11412048339844,189.11412048339844,6160633,2006-09-07,485829,1899348,1904444,1905363,08777
3940,2006-09-07,189.8848876953125,191.06607055664062,188.88888549804688,189.43443298339844,189.43443298339844,7676316,2006-09-06,534196,1898470,1904804,1904571,21897
3941,2006-09-06,191.24124145507812,191.7867889404297,190.02001953125,190.26025390625,190.26025390625,7440752,2006-09-05,497119,1896280,1902224,1900910,08877
3942,2006-09-05,190.1251220703125,192.8928985595703,188.90890502929688,192.37237548828125,192.37237548828125,8140451,2006-09-01,515759,1895392,1901555,1899121,26657
3943,2006-09-01,190.68568420410156,190.83082580566406,188.78378295898438,189.48948669433594,189.48948669433594,5340454,2006-08-31,523598,1898058,1899485,1896791,24555
3944,2006-08-31,190.93594360351562,191.26626586914062,189.28929138183594,189.45445251464844,189.45445251464844,5913880,2006-08-30,491783,1900514,1896398,1894452,21416
3945,2006-08-30,189.7947998046875,192.51751708984375,189.44444274902344,190.56556701660156,190.56556701660156,8080711,2006-08-29,512975,1902655,1895170,1894586,33453
3946,2006-08-29,190.58058166503906,191.35134887695312,188.78878784179688,189.66465759277344,189.66465759277344,8911080,2006-08-28,441668,1899310,1891920,1892679,20614
3947,2006-08-28,187.9929962158203,190.66566467285156,187.68768310546875,190.66566467285156,190.66566467285156,8319672,2006-08-25,403182,1897249,1893710,1895113,04012
3948,2006-08-25,186.7267303466797,187.8478546142578,186.43643188476562,186.8168182373047,186.8168182373047,4928467,2006-08-24,417091,1897650,1898718,1899926,02809
3949,2006-08-24,187.40740966796875,188.3883819580078,186.31631469726562,187.0520477294922,187.0520477294922,6958035,2006-08-23,449963,1897369,1903322,1903448,25880
3950,2006-08-23,189.00900268554688,189.32432556152344,186.51651000976562,186.9019012451172,186.9019012451172,7277315,2006-08-22,450903,1899957,1905383,1904523,25508
3951,2006-08-22,189.05404663085938,189.81982421875,187.60760498046875,189.33433532714844,189.33433532714844,8319872,2006-08-21,454226,1902508,1907798,1905975,33102
3952,2006-08-21,189.23924255371094,189.689697265625,187.79779052734375,188.83883666992188,188.83883666992188,8038553,2006-08-18,533632,1899198,1910341,1906492,33855
3953,2006-08-18,193.3483428955078,193.73873901367188,190.56556701660156,191.8718719482422,191.8718719482422,9894496,2006-08-17,534452,1895812,1904299,1898907,107381
3954,2006-08-17,193.3883819580078,195.1951904296875,192.1521453857422,193.0930938720703,193.0930938720703,10150240,2006-08-16,509811,1885074,1896824,1889297,39522
3955,2006-08-16,191.9319305419922,194.41941833496094,191.25125122070312,194.05404663085938,194.05404663085938,11694694,2006-08-15,421004,1881122,1890933,1881621,55170
3956,2006-08-15,187.24224853515625,191.02603149414062,186.48648071289062,190.67567443847656,190.67567443847656,13383004,2006-08-14,393456,1886639,1894175,1883493,82755
3957,2006-08-14,185.93594360351562,187.75274658203125,184.51951599121094,184.89990234375,184.89990234375,9926663,2006-08-11,409444,1894914,1901047,1889250,40726
3958,2006-08-11,187.38739013671875,187.8278350830078,184.18418884277344,184.43443298339844,184.43443298339844,7525467,2006-08-10,409444,1898987,1906793,1893577,67659
3959,2006-08-10,187.1271209716797,189.02401733398438,186.41641235351562,187.28729248046875,187.28729248046875,8515276,2006-08-09,467059,1905753,1913816,1899134,27084
3960,2006-08-09,191.5915985107422,192.53253173828125,188.3683624267578,188.65866088867188,188.65866088867188,8613378,2006-08-08,467192,1908461,1912459,1897050,11034
3961,2006-08-08,191.6016082763672,192.44244384765625,189.7347412109375,190.69068908691406,190.69068908691406,11474914,2006-08-07,377060,1909565,1910777,1895147,106930
3962,2006-08-07,185.93594360351562,190.0550537109375,185.76075744628906,189.16416931152344,189.16416931152344,7885906,2006-08-04,422904,1920258,1921338,1905512,33002
3963,2006-08-04,189.969970703125,190.53053283691406,186.06106567382812,187.1121063232422,187.1121063232422,10180210,2006-08-03,280482,1923558,1925263,1909127,197108
3964,2006-08-03,182.67266845703125,189.14414978027344,181.8618621826172,187.8828887939453,187.8828887939453,12641346,2006-08-02,334618,1943269,1946310,1929621,97351
3965,2006-08-02,187.9879913330078,188.77377319335938,182.78277587890625,183.79879760742188,183.79879760742188,14181404,2006-08-01,396258,1953004,1960197,1942201,123581
3966,2006-08-01,192.74774169921875,193.0780792236328,187.9429473876953,187.9429473876953,187.9429473876953,10915474,2006-07-31,417281,1965362,1966572,1948355,83382
3967,2006-07-31,194.19419860839844,194.77978515625,191.8468475341797,193.49349975585938,193.49349975585938,9181409,2006-07-28,353158,1973700,1971142,1953390,142089
3968,2006-07-28,191.19119262695312,194.9749755859375,191.05606079101562,194.25425720214844,194.25425720214844,8159033,2006-07-27,387506,1987909,1983414,1966480,133562
3969,2006-07-27,193.87887573242188,193.93893432617188,189.16416931152344,191.39138793945312,191.39138793945312,11270918,2006-07-26,392820,2001265,1992429,1977102,169975
3970,2006-07-26,194.29429626464844,196.15115356445312,191.6916961669922,192.9429473876953,192.9429473876953,11052736,2006-07-25,362681,2018263,2002522,1990057,167943
3971,2006-07-25,192.70269775390625,195.85084533691406,192.0920867919922,194.8748779296875,194.8748779296875,11510678,2006-07-24,407314,2035057,2018403,2008965,153574
3972,2006-07-24,196.6066131591797,197.1421356201172,190.79579162597656,195.64564514160156,195.64564514160156,16156028,2006-07-21,345203,2050414,2029118,2023553,200168
3973,2006-07-21,193.2632598876953,196.07107543945312,189.03402709960938,195.250244140625,195.250244140625,23485691,2006-07-20,464058,2070431,2049661,2047872,95771
3974,2006-07-20,202.34234619140625,202.42242431640625,193.0230255126953,193.75375366210938,193.75375366210938,25052323,2006-07-19,363222,2080008,2054550,2057390,132960
3975,2006-07-19,197.70269775390625,200.77076721191406,197.52752685546875,199.69970703125,199.69970703125,17019963,2006-07-18,497055,2093304,2070858,2077778,51609
3976,2006-07-18,205.080078125,205.49049377441406,199.06907653808594,201.7267303466797,201.7267303466797,17056526,2006-07-17,431508,2098465,2074361,2085664,55045
3977,2006-07-17,202.51751708984375,205.70570373535156,202.0620574951172,204.14915466308594,204.14915466308594,11612176,2006-07-14,496311,2103970,2084354,2099224,11736
3978,2006-07-14,205.37037658691406,205.95095825195312,199.50450134277344,201.9519500732422,201.9519500732422,15089096,2006-07-13,543573,2102796,2090210,2107368,50105
3979,2006-07-13,207.20721435546875,209.37937927246094,203.61862182617188,204.61961364746094,204.61961364746094,13835151,2006-07-12,670187,2097786,2093277,2111255,82154
3980,2006-07-12,211.25625610351562,211.5815887451172,208.57357788085938,208.83383178710938,208.83383178710938,9803587,2006-07-11,636410,2089570,2088008,2106270,58957
3981,2006-07-11,209.46446228027344,212.73773193359375,206.7217254638672,212.49249267578125,212.49249267578125,11930657,2006-07-10,728891,2083675,2085565,2103483,103720
3982,2006-07-10,211.9319305419922,212.8278350830078,208.3983917236328,209.30931091308594,209.30931091308594,8863927,2006-07-07,783054,2073303,2077078,2094310,122729
3983,2006-07-07,213.2382354736328,214.15916442871094,208.1481475830078,210.43544006347656,210.43544006347656,12071716,2006-07-06,767090,2061030,2063796,2080525,162075
3984,2006-07-06,211.9019012451172,212.9029083251953,211.20120239257812,211.8068084716797,211.8068084716797,7366826,2006-07-05,755878,2044822,2050544,2066233,167969
3985,2006-07-05,210.97097778320312,211.6116180419922,208.0280303955078,210.94094848632812,210.94094848632812,9961229,2006-07-03,747138,2028025,2036415,2050578,146402
3986,2006-07-03,210.230224609375,212.0970916748047,209.9349365234375,211.8118133544922,211.8118133544922,4309087,2006-06-30,720078,2013385,2020795,2033611,132910
3987,2006-06-30,208.0080108642578,209.8748779296875,206.37136840820312,209.8748779296875,209.8748779296875,12503484,2006-06-29,664733,2000094,2006653,2018277,107181
3988,2006-06-29,204.19920349121094,209.30931091308594,203.1131134033203,209.11412048339844,209.11412048339844,13303084,2006-06-28,630331,1989376,1997850,2007933,71120
3989,2006-06-28,202.20721435546875,203.4434356689453,200.76576232910156,203.2582550048828,203.2582550048828,7413579,2006-06-27,656216,1982264,1991527,1999925,124434
3990,2006-06-27,203.0580596923828,204.20420837402344,200.70570373535156,201.36135864257812,201.36135864257812,8205986,2006-06-26,671397,1969821,1981903,1988105,99808
3991,2006-06-26,203.57858276367188,204.35435485839844,201.8268280029297,202.31231689453125,202.31231689453125,7095298,2006-06-23,642870,1959840,1968982,1973522,53014
3992,2006-06-23,201.5815887451172,205.080078125,200.57057189941406,202.63262939453125,202.63262939453125,10618970,2006-06-22,634423,1954538,1957637,1961613,69364
3993,2006-06-22,200.99099731445312,203.2032012939453,194.19419860839844,200.1751708984375,200.1751708984375,11811976,2006-06-21,548789,1947602,1945086,1949520,10934
3994,2006-06-21,195.72572326660156,202.20220947265625,195.070068359375,201.26626586914062,201.26626586914062,17471311,2006-06-20,519620,1948695,1941471,1947218,57402
3995,2006-06-20,194.20921325683594,196.13113403320312,193.4484405517578,193.77877807617188,193.77877807617188,8071720,2006-06-19,549368,1942955,1940429,1946636,73577
3996,2006-06-19,195.62062072753906,197.59759521484375,193.68368530273438,194.26426696777344,194.26426696777344,15250934,2006-06-16,534483,1935598,1936013,1942144,11335
3997,2006-06-16,194.7447509765625,195.66065979003906,194.19419860839844,195.54554748535156,195.54554748535156,10598591,2006-06-15,514010,1934464,1932567,1939042,65603
3998,2006-06-15,193.50350952148438,196.32131958007812,191.6916961669922,195.69569396972656,195.69569396972656,13557829,2006-06-14,541766,1927904,1931118,1937009,80387
3999,2006-06-14,195.110107421875,195.74574279785156,189.44944763183594,192.38739013671875,192.38739013671875,15528456,2006-06-13,470126,1919865,1925770,1930587,13141
4000,2006-06-13,190.64064025878906,193.69369506835938,189.24925231933594,193.4534454345703,193.4534454345703,15302882,2006-06-12,518761,1918551,1929186,1932070,11536
4001,2006-06-12,194.36436462402344,195.44044494628906,190.69068908691406,190.96096801757812,190.96096801757812,10028162,2006-06-09,566061,1917397,1926729,1927917,65753
4002,2006-06-09,196.29129028320312,197.9129180908203,192.8678741455078,193.47848510742188,193.47848510742188,12302685,2006-06-08,534285,1910822,1917775,1917699,52161
4003,2006-06-08,194.06907653808594,197.33233642578125,189.48448181152344,196.8468475341797,196.8468475341797,20698281,2006-06-07,581686,1905606,1911780,1910581,95445
4004,2006-06-07,196.8168182373047,197.62762451171875,193.4434356689453,193.4484405517578,193.4484405517578,17804777,2006-06-06,447965,1896062,1898334,1896722,43810
4005,2006-06-06,188.47848510742188,195.1951904296875,188.3383331298828,195.190185546875,195.190185546875,20499080,2006-06-05,444076,1891681,1900463,1897253,14545
4006,2006-06-05,188.2782745361328,190.91590881347656,187.26226806640625,187.40740966796875,187.40740966796875,11105883,2006-06-02,533037,1890226,1903516,1897890,40425
4007,2006-06-02,193.61361694335938,193.73373413085938,188.91390991210938,189.909912109375,189.909912109375,12760027,2006-06-01,397508,1886184,1895366,1888071,14695
4008,2006-06-01,186.9569549560547,191.6866912841797,185.98599243164062,191.50149536132812,191.50149536132812,12543444,2006-05-31,399566,1884714,1900229,1890113,10973
4009,2006-05-31,187.0870819091797,189.31431579589844,183.57357788085938,186.09609985351562,186.09609985351562,15946637,2006-05-30,434102,1885811,1905880,1892115,11786
4010,2006-05-30,189.32933044433594,190.69068908691406,185.91090393066406,186.15615844726562,186.15615844726562,8623368,2006-05-26,487169,1884633,1907796,1889820,05266
4011,2006-05-26,192.46746826171875,193.1331329345703,190.2052001953125,190.86585998535156,190.86585998535156,7326666,2006-05-25,432720,1884106,1903150,1881711,122077
4012,2006-05-25,189.729736328125,191.6916961669922,186.34133911132812,191.6866912841797,191.6866912841797,16372811,2006-05-24,415042,1896314,1903568,1880810,155279
4013,2006-05-24,188.86386108398438,191.9119110107422,185.99099731445312,190.81581115722656,190.81581115722656,19088492,2006-05-23,383667,1911842,1906007,1884310,107783
4014,2006-05-23,187.29229736328125,192.1321258544922,186.9669647216797,187.9779815673828,187.9779815673828,17948034,2006-05-22,316875,1922620,1912488,1892633,136722
4015,2006-05-22,184.10911560058594,186.7017059326172,182.8078155517578,185.66065979003906,185.66065979003906,17191591,2006-05-19,345658,1936292,1927497,1909242,121977
4016,2006-05-19,186.8268280029297,187.43743896484375,180.46546936035156,185.1951904296875,185.1951904296875,22773604,2006-05-18,376865,1948490,1939790,1923116,81502
4017,2006-05-18,189.57957458496094,191.09609985351562,185.54054260253906,185.68067932128906,185.68067932128906,11658330,2006-05-17,291329,1956640,1948685,1933457,130102
4018,2006-05-17,185.49049377441406,190.110107421875,185.2952880859375,187.43743896484375,187.43743896484375,21266312,2006-05-16,317128,1969650,1968662,1953614,125437
4019,2006-05-16,188.1831817626953,188.61862182617188,185.130126953125,185.83583068847656,185.83583068847656,12969218,2006-05-15,316521,1982194,1987082,1971146,210249
4020,2006-05-15,188.1531524658203,190.2652587890625,184.30931091308594,188.2882843017578,188.2882843017578,17163020,2006-05-12,352088,2003219,2009663,1992554,171680
4021,2006-05-12,191.9619598388672,192.62762451171875,186.9619598388672,187.25225830078125,187.25225830078125,20155025,2006-05-11,479767,2020387,2028824,2010182,97050
4022,2006-05-11,201.9119110107422,202.55755615234375,192.68267822265625,193.69369506835938,193.69369506835938,17767814,2006-05-10,521553,2030092,2030042,2011408,102266
4023,2006-05-10,204.35935974121094,206.06106567382812,201.13113403320312,201.6916961669922,201.6916961669922,12362026,2006-05-09,400339,2040318,2026079,2010035,219327
4024,2006-05-09,198.0480499267578,204.7047119140625,197.0720672607422,204.60459899902344,204.60459899902344,18262919,2006-05-08,393873,2062251,2035291,2024148,221835
4025,2006-05-08,197.75274658203125,198.75875854492188,195.22021484375,197.58758544921875,197.58758544921875,10226963,2006-05-05,410694,2084434,2047207,2042833,262811
4026,2006-05-05,198.99899291992188,200.54054260253906,196.08609008789062,197.34735107421875,197.34735107421875,12117870,2006-05-04,386350,2110716,2058997,2064026,84611
4027,2006-05-04,197.71270751953125,199.63462829589844,196.30130004882812,197.57257080078125,197.57257080078125,9294696,2006-05-03,395036,2119177,2076270,2089101,79345
4028,2006-05-03,198.3733673095703,200.95095825195312,195.63563537597656,197.28228759765625,197.28228759765625,16128256,2006-05-02,419913,2127111,2095688,2114232,32801
4029,2006-05-02,200.74073791503906,201.44644165039062,194.39439392089844,197.59759521484375,197.59759521484375,26182391,2006-05-01,534652,2130391,2114461,2135902,70568
4030,2006-05-01,209.44444274902344,209.929931640625,199.47447204589844,199.64964294433594,199.64964294433594,20701678,2006-04-28,533836,2123335,2118626,2140922,44738
4031,2006-04-28,209.52452087402344,213.0780792236328,208.3583526611328,209.17918395996094,209.17918395996094,14827757,2006-04-27,571753,2118861,2123851,2145239,68311
4032,2006-04-27,211.6666717529297,213.66867065429688,209.9049072265625,210.2252197265625,210.2252197265625,16659124,2006-04-26,618254,2112030,2124618,2143718,61791
4033,2006-04-26,214.08409118652344,215.2352294921875,211.9769744873047,213.1981964111328,213.1981964111328,14541044,2006-04-25,712641,2105851,2118948,2135666,159593
4034,2006-04-25,220.0350341796875,220.74073791503906,213.2132110595703,213.79379272460938,213.79379272460938,19118862,2006-04-24,712310,2089891,2100057,2114928,134315
4035,2006-04-24,219.919921875,222.57257080078125,218.47848510742188,220.47047424316406,220.47047424316406,17655127,2006-04-21,812207,2076460,2077070,2091829,215666
4036,2006-04-21,224.6746826171875,225.58558654785156,218.3032989501953,218.76876831054688,218.76876831054688,45057497,2006-04-20,657859,2054893,2037093,2055088,21065
4037,2006-04-20,205.71070861816406,208.2082061767578,204.30430603027344,207.70770263671875,207.70770263671875,24518457,2006-04-19,663917,2052787,2030696,2052708,112196
4038,2006-04-19,206.49148559570312,207.0270233154297,203.56857299804688,205.45545959472656,205.45545959472656,13549837,2006-04-18,632626,2041567,2022354,2047860,89225
4039,2006-04-18,204.16917419433594,205.1201171875,200.95095825195312,202.32232666015625,202.32232666015625,16258925,2006-04-17,606989,2032645,2017542,2045793,75383
4040,2006-04-17,201.9269256591797,206.45645141601562,200.62062072753906,203.61361694335938,203.61361694335938,16502481,2006-04-13,662665,2025106,2015851,2045785,98253
4041,2006-04-13,204.51951599121094,205.0850830078125,200.45045471191406,201.28128051757812,201.28128051757812,13092694,2006-04-12,666384,2015281,2008178,2039404,146201
4042,2006-04-12,204.7047119140625,205.87086486816406,202.79779052734375,204.6796875,204.6796875,12021966,2006-04-11,746559,2000661,1998420,2030054,222587
4043,2006-04-11,208.4184112548828,209.759765625,203.3133087158203,205.0350341796875,205.0350341796875,22192186,2006-04-10,708237,1978402,1978437,2010064,202425
4044,2006-04-10,203.74374389648438,208.79379272460938,202.8278350830078,208.3983917236328,208.3983917236328,18621560,2006-04-07,767163,1958160,1963787,1994391,220882
4045,2006-04-07,206.41140747070312,206.6316375732422,202.21221923828125,203.2832794189453,203.2832794189453,14037748,2006-04-06,745781,1936071,1940365,1970188,324652
4046,2006-04-06,203.4484405517578,207.1521453857422,202.9179229736328,205.79579162597656,205.79579162597656,17179803,2006-04-05,753623,1903606,1917934,1945153,340000
4047,2006-04-05,204.30430603027344,207.49249267578125,201.6116180419922,204.19920349121094,204.19920349121094,26794179,2006-04-04,676122,1869606,1889739,1913297,200770
4048,2006-04-04,195.1451416015625,202.65264892578125,194.26426696777344,202.37237548828125,202.37237548828125,31399969,2006-04-03,674822,1849529,1875006,1893932,239439
4049,2006-04-03,194.9599609375,196.43142700195312,194.15916442871094,195.0450439453125,195.0450439453125,16229155,2006-03-31,670053,1825585,1857278,1870441,249821
4050,2006-03-31,194.56455993652344,196.13113403320312,192.20721435546875,195.1951904296875,195.1951904296875,72969757,2006-03-30,674236,1800603,1836724,1843320,203227
4051,2006-03-30,194.789794921875,196.9469451904297,191.9969940185547,194.41441345214844,194.41441345214844,29393977,2006-03-29,633889,1780281,1811080,1812076,146101
4052,2006-03-29,190.16015625,199.69970703125,189.9449462890625,197.68768310546875,197.68768310546875,38016945,2006-03-28,594687,1765670,1790012,1786582,177598
4053,2006-03-28,186.04104614257812,189.11912536621094,185.77076721191406,188.78878784179688,188.78878784179688,17873708,2006-03-27,570089,1747911,1773179,1765155,138076
4054,2006-03-27,183.72872924804688,186.04104614257812,182.68267822265625,185.030029296875,185.030029296875,14033353,2006-03-24,578538,1734103,1757900,1745549,125487
4055,2006-03-24,184.49449157714844,185.230224609375,181.43643188476562,183.0830841064453,183.0830841064453,30330839,2006-03-23,418113,1721554,1737810,1722504,66204
4056,2006-03-23,171.34634399414062,173.0480499267578,170.270263671875,171.11611938476562,171.11611938476562,14854531,2006-03-22,399622,1728175,1742512,1724599,69565
4057,2006-03-22,170.0450439453125,172.22222900390625,168.91891479492188,170.2802734375,170.2802734375,15176808,2006-03-21,455105,1735131,1750890,1730112,72474
4058,2006-03-21,175.18017578125,176.00601196289062,169.709716796875,170.130126953125,170.130126953125,19642538,2006-03-20,395319,1742379,1749917,1727768,193848
4059,2006-03-20,171.34133911132812,175.22021484375,170.94094848632812,174.26927185058594,174.26927185058594,20794385,2006-03-17,371378,1761763,1757600,1736208,227502
4060,2006-03-17,169.56956481933594,171.06106567382812,167.63262939453125,170.0650634765625,170.0650634765625,17086297,2006-03-16,418825,1784514,1770412,1751583,78843
4061,2006-03-16,174.47947692871094,174.54954528808594,169.11912536621094,169.55455017089844,169.55455017089844,20013367,2006-03-15,429813,1792398,1775192,1759492,90931
4062,2006-03-15,175.56056213378906,176.32632446289062,170.43544006347656,172.42242431640625,172.42242431640625,25512062,2006-03-14,324918,1801491,1778617,1767076,281168
4063,2006-03-14,168.73873901367188,176.36135864257812,166.47647094726562,175.75575256347656,175.75575256347656,36864499,2006-03-13,337153,1829608,1798718,1792793,208042
4064,2006-03-13,170.63563537597656,173.2232208251953,167.8928985595703,168.69869995117188,168.69869995117188,27257515,2006-03-10,351542,1850412,1819797,1819439,169523
4065,2006-03-10,171.9219207763672,172.42242431640625,165.94094848632812,168.91891479492188,168.91891479492188,38612549,2006-03-09,400220,1867364,1841348,1845720,49854
4066,2006-03-09,177.8728790283203,179.44444274902344,170.92091369628906,171.6716766357422,171.6716766357422,27792979,2006-03-08,389478,1872350,1854347,1861992,67057
4067,2006-03-08,177.1421356201172,180.1951904296875,175.44544982910156,177.1171112060547,177.1171112060547,23467709,2006-03-07,433468,1879055,1872118,1881025,09529
4068,2006-03-07,182.69268798828125,184.40940856933594,179.25425720214844,182.40740966796875,182.40740966796875,20736842,2006-03-06,513072,1880008,1881980,1890528,53515
4069,2006-03-06,190.64564514160156,191.8918914794922,183.75375366210938,184.23423767089844,184.23423767089844,17861521,2006-03-03,532810,1874657,1875932,1884248,192795
4070,2006-03-03,192.34234619140625,193.81381225585938,188.0680694580078,189.27928161621094,189.27928161621094,23900076,2006-03-02,423863,1855377,1864484,1871144,115456
4071,2006-03-02,182.32232666015625,190.74073791503906,181.28128051757812,188.4134063720703,188.4134063720703,36623939,2006-03-01,445399,1843832,1872648,1874070,118867
4072,2006-03-01,184.46446228027344,184.909912109375,180.83082580566406,182.58258056640625,182.58258056640625,24098278,2006-02-28,583080,1831945,1877523,1870657,242499
4073,2006-02-28,196.7967987060547,198.96896362304688,169.42442321777344,181.49148559570312,181.49148559570312,78796325,2006-02-27,518184,1807695,1857122,1841269,96297
4074,2006-02-27,190.82582092285156,196.04605102539062,190.33033752441406,195.38539123535156,195.38539123535156,20403976,2006-02-24,494041,1798065,1844948,1820572,29341
4075,2006-02-24,188.83883666992188,190.2252197265625,186.9319305419922,188.88888549804688,188.88888549804688,12955631,2006-02-23,413389,1795131,1834416,1802897,14194
4076,2006-02-23,182.9879913330078,190.81080627441406,182.8778839111328,189.22422790527344,189.22422790527344,25078097,2006-02-22,422254,1796551,1834796,1796323,80198
4077,2006-02-22,183.75875854492188,184.65965270996094,182.1121063232422,182.9279327392578,182.9279327392578,12939448,2006-02-21,416885,1804571,1833321,1789621,94943
4078,2006-02-21,183.4033966064453,186.9569549560547,182.73773193359375,183.47848510742188,183.47848510742188,17354628,2006-02-17,432893,1814065,1832443,1785401,119368
4079,2006-02-17,185.1151123046875,186.25625610351562,181.9919891357422,184.55955505371094,184.55955505371094,28611760,2006-02-16,266149,1826002,1827280,1780006,291249
4080,2006-02-16,173.0080108642578,183.68368530273438,172.41741943359375,183.4134063720703,183.4134063720703,42588369,2006-02-15,228411,1855127,1847863,1801910,243050
4081,2006-02-15,170.80580139160156,173.1731719970703,169.08409118652344,171.36135864257812,171.36135864257812,25868106,2006-02-14,238045,1879432,1877991,1832300,428122
4082,2006-02-14,172.8378448486328,176.02102661132812,171.37136840820312,171.8318328857422,171.8318328857422,29278692,2006-02-13,230555,1922244,1910468,1866918,426767
4083,2006-02-13,173.49349975585938,175.47547912597656,171.11611938476562,173.0230255126953,173.0230255126953,39396164,2006-02-10,273358,1964921,1951276,1910207,367234
4084,2006-02-10,181.15615844726562,182.43243408203125,176.7467498779297,181.48648071289062,181.48648071289062,30416553,2006-02-09,300131,2001644,1981425,1944032,341504
4085,2006-02-09,185.78578186035156,187.38739013671875,178.2332305908203,179.56455993652344,179.56455993652344,23800975,2006-02-08,278529,2035794,2007742,1975449,416385
4086,2006-02-08,184.42442321777344,185.53053283691406,177.51251220703125,184.7247314453125,184.7247314453125,41566592,2006-02-07,319761,2077433,2043484,2017364,265269
4087,2006-02-07,191.6866912841797,192.0420379638672,181.8568572998047,184.14414978027344,184.14414978027344,33227140,2006-02-06,325911,2103960,2070563,2050514,110993
4088,2006-02-06,192.8478546142578,195.1451416015625,189.969970703125,192.74273681640625,192.74273681640625,17862919,2006-02-03,350460,2115059,2101307,2083759,219227
4089,2006-02-03,197.0070037841797,197.1471405029297,186.47146606445312,190.96597290039062,190.96597290039062,36527036,2006-02-02,381140,2136982,2129365,2113201,236931
4090,2006-02-02,202.1121063232422,203.4534454345703,198.1881866455078,198.2182159423828,198.2182159423828,23591785,2006-02-01,305180,2160675,2152356,2137705,288089
4091,2006-02-01,194.709716796875,201.20120239257812,193.95394897460938,201.09109497070312,201.09109497070312,54190755,2006-01-31,449013,2189484,2196138,2180278,168269
4092,2006-01-31,215.50050354003906,220.02001953125,212.19720458984375,216.5465545654297,216.5465545654297,44087868,2006-01-30,441640,2206311,2204176,2188704,175141
4093,2006-01-30,214.829833984375,216.8568572998047,212.71270751953125,213.62362670898438,213.62362670898438,17160622,2006-01-27,467483,2223825,2215415,2201472,193096
4094,2006-01-27,217.71771240234375,219.32933044433594,214.7047119140625,216.9619598388672,216.9619598388672,16887496,2006-01-26,486466,2243134,2222655,2212435,159141
4095,2006-01-26,219.989990234375,220.2152099609375,211.9919891357422,217.35235595703125,217.35235595703125,25826348,2006-01-25,540008,2259048,2226688,2222352,66004
4096,2006-01-25,225.85585021972656,227.34234619140625,214.8248291015625,216.7167205810547,216.7167205810547,37442120,2006-01-24,472049,2265649,2218555,2222782,151066
4097,2006-01-24,218.2332305908203,222.69769287109375,217.45745849609375,221.7367401123047,221.7367401123047,30898271,2006-01-23,295941,2280755,2225589,2239846,248216
4098,2006-01-23,203.89389038085938,214.40940856933594,203.0680694580078,213.96395874023438,213.96395874023438,45437317,2006-01-20,432419,2305577,2266119,2287550,42632
4099,2006-01-20,219.56956481933594,220.2352294921875,197.56756591796875,199.929931640625,199.929931640625,82151167,2006-01-19,532778,2309840,2282084,2308562,36463
4100,2006-01-19,225.81080627441406,226.9719696044922,216.7167205810547,218.4434356689453,218.4434356689453,29045525,2006-01-18,503413,2306194,2286362,2316445,124284
4101,2006-01-18,223.87387084960938,228.90890502929688,221.8468475341797,222.67767333984375,222.67767333984375,40930429,2006-01-17,668688,2293766,2295903,2325598,235427
