time,open,high,low,close,MA,Smoothing Line,MA,Smoothing Line,EMA,Smoothing Line,SMA #1,SMA #2,SMA #3,SMA #4,SMA #5,SMA #6,SMA #7,SMA #8,SMA #9,SMA #10,EMA 21,EMA 25,EMA 30,EMA 35,EMA 40,EMA 45,EMA 50,EMA 55,EMA 200,LONG,SHORT,DEMA,Volume,Volume MA
2022-05-20T01:00:00+07:00,1.06048,1.06064,1.05981,1.06015,1.0593011111111053,1.059100666666678,1.0593011111111053,1.059100666666678,1.059318338488127,1.0588999993465291,1.0581769999999946,1.0534532000000034,1.0507433999999973,1.0509907999999974,1.0518373999999904,1.0513852399999957,1.0500423666666754,1.047733100000001,1.0459122600000077,1.0466580333333277,1.057793717909103,1.057280585715754,1.0566831653224487,1.0561424676286273,1.0556590478889467,1.0552297918770301,1.0548500702853612,1.054514726161117,1.0511240716451968,0,0,1.0601816397881485,4201,6916.3
2022-05-20T01:15:00+07:00,1.06015,1.06022,1.05956,1.0599,1.0594277777777719,1.0591948888889002,1.0594277777777719,1.0591948888889002,1.0594346707905016,1.0590587994772238,1.0584489999999946,1.0536784000000035,1.0508599999999972,1.0510373999999976,1.0518641499999903,1.0514487999999957,1.050107200000009,1.047789325000001,1.0459475800000078,1.0466656833333277,1.0579851980991846,1.0574820791222344,1.056890703043581,1.0563512194270368,1.055865923601681,1.0554328444041159,1.0550481067447588,1.0547070573696484,1.0512113943153938,0,0,1.0602183776724183,3511,6771.15
2022-05-20T01:30:00+07:00,1.0599,1.06037,1.05969,1.06027,1.0595577777777718,1.0592968888889,1.0595577777777718,1.0592968888889,1.0596017366324013,1.0592466395817794,1.0586664999999944,1.0539096000000034,1.0509834999999972,1.051081266666664,1.0518944999999902,1.0515139599999956,1.0501692000000087,1.047844650000001,1.0459848600000077,1.0466746499999944,1.058192907362895,1.05769653457437,1.0571087222020596,1.056568929458868,1.056080756596721,1.0556431555169805,1.0552528868724154,1.054905733892161,1.05130152969534,0,0,1.0603623548114545,3604,6338.15
2022-05-20T01:45:00+07:00,1.06027,1.06045,1.05972,1.05981,1.059677777777772,1.0594202222222333,1.059677777777772,1.0594202222222333,1.059643389305921,1.0594217116654239,1.0588659999999943,1.0541412000000034,1.0511037999999973,1.0511233999999976,1.0519220999999903,1.0515771599999957,1.0502287000000086,1.047895300000001,1.0460234600000076,1.0466861499999944,1.05833991578445,1.0578591088378801,1.0572829981890235,1.0567489889333754,1.056262670909076,1.055824322668416,1.055431597191144,1.0550808862531553,1.0513861910914064,0,0,1.0602852059879793,3403,5982.55
2022-05-20T02:00:00+07:00,1.05981,1.06017,1.05923,1.05924,1.0596666666666608,1.0595262222222335,1.0596666666666608,1.0595262222222335,1.0595627114447368,1.0595121693323395,1.0590144999999944,1.0543656000000035,1.0512177999999972,1.051161866666664,1.0519447999999902,1.0516389199999958,1.050286533333342,1.0479448000000011,1.0460621400000074,1.0466980999999946,1.0584217416222272,1.0579653312349664,1.0574092563703767,1.0568873784370767,1.0564079064744871,1.055972830378485,1.0555809463209032,1.0552294260298283,1.0514643384437308,0,0,1.0600116225014362,3340,5595.3
2022-05-20T02:15:00+07:00,1.05924,1.05938,1.05845,1.05849,1.0595866666666607,1.0595833333333446,1.0595866666666607,1.0595833333333446,1.0593481691557893,1.059518135465872,1.0590854999999944,1.0545778000000035,1.0513205999999973,1.0511923999999975,1.0519653499999901,1.0516965999999957,1.0503416333333422,1.047988650000001,1.0460969800000075,1.0467044833333277,1.0584279469292974,1.0580056903707382,1.0574789817658363,1.0569764129683503,1.056509472012317,1.0560822725359422,1.0556950268573384,1.0553458751001916,1.0515342455238927,0,0,1.059535664169991,3193,5256.6
2022-05-20T02:30:00+07:00,1.05849,1.05902,1.05832,1.0588899999999999,1.0596022222222163,1.0596182222222335,1.0596022222222163,1.0596182222222335,1.0592565353246315,1.059482508372698,1.0592429999999946,1.0548246000000034,1.0514295999999974,1.0512279999999974,1.0519869999999902,1.0517552799999959,1.0503961666666755,1.0480321500000012,1.0461344000000077,1.0467094333333278,1.0584699517539067,1.0580737141883738,1.0575700152002985,1.0570827233589974,1.0566255953287893,1.0562043476430751,1.0558203199217564,1.0554724509894704,1.0516074371107196,0,0,1.0593332242710665,2858,4892.3
2022-05-20T02:45:00+07:00,1.0588899999999999,1.05919,1.05858,1.05913,1.0595955555555496,1.0596257777777893,1.0595955555555496,1.0596257777777893,1.0592312282597052,1.0594084066981586,1.0592454999999945,1.0550608000000035,1.0515468999999973,1.0512699999999975,1.0520096499999902,1.0518144399999958,1.0504516000000088,1.048077075000001,1.0461723800000078,1.0467134166666612,1.058529956139915,1.0581549669431143,1.0576706593809244,1.0571964609501643,1.0567477614103118,1.0563315499194632,1.0559501112973737,1.0556030777398464,1.0516822884827521,0,0,1.0592723337649121,3085,4313.5
2022-05-20T03:00:00+07:00,1.05913,1.05913,1.05843,1.05848,1.0593733333333273,1.0595648888889004,1.0593733333333273,1.0595648888889004,1.059080982607764,1.0592959253585272,1.0592729999999944,1.0552716000000035,1.0516604999999972,1.0513123999999974,1.0520350499999902,1.0518716799999956,1.0505056333333422,1.048120400000001,1.0462069400000076,1.0467174499999945,1.0585254146726502,1.0581799694859517,1.0577228749047358,1.0572677686751553,1.0568322608537113,1.05642496079253,1.0560493226190453,1.0557058249634232,1.0517499274033217,0,0,1.0589936704903768,1419,3826.9
2022-05-20T03:15:00+07:00,1.05848,1.05877,1.05829,1.05836,1.0591744444444384,1.059466444444456,1.0591744444444384,1.059466444444456,1.0589367860862113,1.059170740286822,1.0592374999999945,1.0554540000000037,1.0517780999999973,1.051354066666664,1.0520604999999903,1.0519263199999958,1.0505596000000088,1.048162875000001,1.0462407600000077,1.0467223833333277,1.0585103769751365,1.0581938179870323,1.0577639797495915,1.0573284481932022,1.056906784714506,1.0565090929319851,1.0561399374182985,1.0558006169290153,1.0518156992699554,0,0,1.0587515791750595,1107,3523.5
2022-05-20T03:30:00+07:00,1.05836,1.05843,1.05812,1.05821,1.0589866666666607,1.059346444444456,1.0589866666666607,1.059346444444456,1.058791428868969,1.0590593922294578,1.0591579999999945,1.0556452000000036,1.0518905999999972,1.0513971333333305,1.0520826499999902,1.0519768799999956,1.050613033333342,1.048206375000001,1.0462751600000073,1.0467250666666612,1.0584830699773968,1.0581950627572605,1.0577927552496178,1.0573774232935798,1.056970356191847,1.0565830454132032,1.056221116343071,1.0558866663244075,1.0518793241528415,0,0,1.0585269775662538,476,3281.55
2022-05-20T03:45:00+07:00,1.05821,1.05846,1.05812,1.05817,1.0587533333333274,1.0591766666666782,1.0587533333333274,1.0591766666666782,1.0586671430951753,1.0589415137835667,1.0591329999999946,1.0558168000000037,1.0520064999999972,1.0514413333333308,1.0521019499999902,1.0520276399999957,1.0506651666666755,1.048248450000001,1.0463117800000075,1.0467284499999945,1.0584546090703608,1.058193134852856,1.0578170936206102,1.0574214553328254,1.057028875402001,1.056652043438716,1.0562975431531467,1.0559682139556787,1.0519419179423655,0,0,1.058356153433968,495,3063.4
2022-05-20T04:00:00+07:00,1.05817,1.05848,1.05785,1.05833,1.0585888888888828,1.0589753333333447,1.0585888888888828,1.0589753333333447,1.0585997144761403,1.0588152110268538,1.0591114999999947,1.0559870000000036,1.0521254999999972,1.0514849333333307,1.0521230999999902,1.0520775999999958,1.0507184666666756,1.048292100000001,1.0463534800000078,1.0467343166666612,1.0584432809730553,1.0582036629410978,1.0578501843547643,1.0574719300365574,1.0570923448945864,1.0567249980718154,1.0563772473432194,1.0560525634572617,1.052005480947914,0,0,1.0582969798519466,32,2843.95
2022-05-20T04:15:00+07:00,1.05833,1.05841,1.05807,1.05841,1.0584966666666604,1.0588000000000115,1.0584966666666604,1.0588000000000115,1.0585617715809124,1.0587113688214835,1.0590769999999947,1.0561626000000037,1.052246999999997,1.0515301333333307,1.0521445999999903,1.0521281199999957,1.0507711666666752,1.048334550000001,1.0463942400000077,1.0467407333333278,1.0584402554300503,1.0582195350225518,1.0578863014931665,1.0575240450345265,1.0571566207533871,1.0567982590252147,1.0564569631336813,1.0561367576195024,1.0520692075056461,0,0,1.058289229565375,111,2649.05
2022-05-20T04:30:00+07:00,1.05841,1.05842,1.05837,1.05837,1.0584833333333272,1.0586617777777894,1.0584833333333272,1.0586617777777894,1.05852341726473,1.058628695057187,1.0590589999999946,1.0563432000000037,1.0523669999999972,1.051575266666664,1.0521613999999901,1.0521727999999957,1.0508207333333421,1.0483781500000011,1.0464332400000078,1.0467465666666613,1.058433868572773,1.0582311092515864,1.0579175078484462,1.0575710425326084,1.0572158099849291,1.056866595589336,1.0565319841872625,1.0562165162759487,1.0521319019583262,0,0,1.0582747001993542,97,2491.6
2022-05-20T04:45:00+07:00,1.05837,1.05837,1.05826,1.05836,1.0584244444444384,1.0585493333333449,1.0584244444444384,1.0585493333333449,1.058490733811784,1.05856855604575,1.0590099999999947,1.0565272000000037,1.0524890999999972,1.0516233999999973,1.0521802499999902,1.0522218399999956,1.050869533333342,1.048421900000001,1.0464739000000076,1.0467527166666613,1.0584271532479754,1.0582410239245412,1.0579460557291915,1.057614873503019,1.0572716241320057,1.0569315262158865,1.0566036710818796,1.0562930692660935,1.0521938730831188,0,0,1.0582656133971264,60,2322.9
2022-05-20T05:00:00+07:00,1.05836,1.0587199999999999,1.05832,1.05867,1.0583733333333274,1.0584733333333447,1.0583733333333274,1.0584733333333447,1.0585265870494271,1.0585404448366005,1.0589829999999947,1.0567208000000037,1.0526142999999972,1.051677399999997,1.0522012499999902,1.052274439999996,1.0509184666666755,1.048468925000001,1.0465196800000078,1.0467609499999946,1.0584492302254322,1.058274022084192,1.057992761811179,1.0576734916417403,1.057339837588981,1.057007112032587,1.0566847035884726,1.0563779596494474,1.0522583121569187,0,0,1.0583751733078157,522,2139.65
2022-05-20T05:15:00+07:00,1.05867,1.05871,1.05826,1.05861,1.0583877777777717,1.0584331111111225,1.0583877777777717,1.0584331111111225,1.0585432696395418,1.0585291558692806,1.0589759999999948,1.0568940000000038,1.0527373999999972,1.051729666666664,1.05222234999999,1.052323439999996,1.0509684666666754,1.048516675000001,1.0465626200000075,1.0467686333333281,1.058463845659484,1.0582998665392542,1.0580325836298128,1.0577255198838658,1.0574017967309821,1.057076802813779,1.0567602054085325,1.056457675376253,1.052321513030979,0,0,1.0584354847183444,1115,2013.35
2022-05-20T05:30:00+07:00,1.05861,1.05861,1.05819,1.05837,1.058388888888883,1.058411555555567,1.058388888888883,1.058411555555567,1.0585086157116335,1.058518524695425,1.0589349999999949,1.0570600000000037,1.0528574999999971,1.0517767999999972,1.0522402999999902,1.052363839999996,1.0510188666666755,1.0485630500000012,1.0466057000000075,1.0467773333333281,1.0584553142358946,1.0583052614208501,1.0580543524278894,1.057761324334762,1.057449026158739,1.0571330287783973,1.0568233346081979,1.056525972684244,1.0523816969809197,0,0,1.0583946646323488,1469,1925.55
2022-05-20T05:45:00+07:00,1.05837,1.05851,1.05797,1.05806,1.0583722222222163,1.0583893333333452,1.0583722222222163,1.0583893333333452,1.0584188925693068,1.0584976197563405,1.0588139999999948,1.0572124000000038,1.0529762999999972,1.0518206666666639,1.05225764999999,1.052403919999996,1.0510683333333422,1.0486082500000011,1.0466491800000077,1.0467841999999947,1.058419376578086,1.0582863951577077,1.0580547167873804,1.0577779174272752,1.0574788297607518,1.0571733318749887,1.0568718312902294,1.0565807593740923,1.0524381975084727,0,0,1.0582559531920177,1104,1760.1
2022-05-20T06:00:00+07:00,1.05806,1.05826,1.05793,1.05818,1.0583733333333276,1.058379111111123,1.0583733333333276,1.058379111111123,1.0583711140554455,1.058473695805073,1.0587154999999948,1.0573436000000038,1.0530902999999971,1.0518628666666638,1.0522737999999903,1.0524416399999958,1.0511183666666755,1.048652550000001,1.0466918400000076,1.046792733333328,1.0583976150709873,1.0582782109148072,1.0580627995752914,1.0578002553479822,1.0575130331870566,1.0572171000543371,1.0569231320239458,1.056637875110732,1.0524953298715725,0,0,1.0582025397425252,676,1583.85
2022-05-20T06:15:00+07:00,1.05818,1.05837,1.05799,1.05818,1.0583566666666608,1.0583757777777894,1.0583566666666608,1.0583757777777894,1.0583328912443564,1.0584349566440585,1.0586294999999948,1.0574508000000038,1.053202399999997,1.051901599999997,1.05228979999999,1.0524783999999956,1.0511684666666756,1.048697050000001,1.0467342600000076,1.0468019166666613,1.0583778318827157,1.058270656229053,1.0580703608930144,1.0578213522730944,1.0575455681535417,1.057258965269366,1.0569724209641833,1.0566929509996343,1.0525518937534473,0,0,1.0581674535451489,832,1449.9
2022-05-20T06:30:00+07:00,1.05818,1.05832,1.05797,1.05813,1.0583255555555495,1.058363333333345,1.0583255555555495,1.058363333333345,1.058292312995485,1.0583847653152472,1.0585224999999947,1.0575712000000037,1.0533124999999972,1.051938199999997,1.0523051499999903,1.0525197199999958,1.051217333333342,1.0487425250000009,1.0467761400000077,1.0468114166666613,1.0583553017115597,1.0582598365191258,1.058074208577336,1.0578384993690335,1.0575740770241007,1.057296836344611,1.05701781622049,1.056744274178219,1.052607397298189,0,0,1.058127500237022,1363,1337.85
2022-05-20T06:45:00+07:00,1.05813,1.05819,1.05782,1.05797,1.058281111111105,1.0583417777777897,1.058281111111105,1.0583417777777897,1.058227850396388,1.058328612252198,1.0584304999999947,1.0576822000000037,1.0534176999999973,1.0519752666666635,1.0523202499999902,1.052560439999996,1.0512672333333424,1.048787750000001,1.0468189400000076,1.0468212666666614,1.058320274283236,1.05823754140227,1.0580674854433143,1.0578458049596429,1.057593390339998,1.0573261043296278,1.0570551567608628,1.0567880501004254,1.0526607565290529,0,0,1.05804443011034,1586,1247
2022-05-20T07:00:00+07:00,1.05797,1.05838,1.0579399999999999,1.05804,1.0582455555555497,1.0583164444444562,1.0582455555555497,1.0583164444444562,1.0581902803171104,1.0582828898017587,1.0583704999999948,1.0577878000000036,1.0535259999999973,1.0520126666666638,1.0523360499999903,1.052600519999996,1.0513169333333423,1.048832450000001,1.0468610000000076,1.0468317666666613,1.058294794802942,1.0582223459097877,1.058065712188907,1.057856593572996,1.0576151761770713,1.0573571432718178,1.0570937780643583,1.0568327625968388,1.052714281339709,0,0,1.05801348802485,2170,1188.5
2022-05-20T07:15:00+07:00,1.05804,1.05804,1.05754,1.05779,1.058147777777772,1.0582713333333449,1.058147777777772,1.0582713333333449,1.0581102242536884,1.0582307118414072,1.0583354999999948,1.0579082000000037,1.0536321999999974,1.0520523333333303,1.0523510499999902,1.0526415999999958,1.0513647333333422,1.048876925000001,1.0469023800000077,1.046840283333328,1.0582489043663108,1.0581890885321117,1.0580479243057517,1.0578528939300518,1.0576237041684338,1.057375963129565,1.057121080885364,1.0568669496469516,1.0527647860029954,0,0,1.0579047455691424,1619,1109.8
2022-05-20T07:30:00+07:00,1.05779,1.05793,1.05735,1.05743,1.0580166666666608,1.058203333333345,1.0580166666666608,1.058203333333345,1.0579741794029507,1.058158969473126,1.0582624999999948,1.0580088000000039,1.0537346999999972,1.052093399999997,1.05236249999999,1.0526797999999957,1.051411000000009,1.0489197250000009,1.0469429800000076,1.0468477333333281,1.058174458514828,1.0581306971065647,1.0580080582215097,1.0578293998228268,1.0576142551846077,1.0573783125587144,1.0571331953604477,1.0568870585881318,1.0528112060427666,0,0,1.0577009605747236,1668,1050.3
2022-05-20T07:45:00+07:00,1.05743,1.05786,1.05682,1.05763,1.0579344444444385,1.058125111111123,1.0579344444444385,1.058125111111123,1.0579053435223607,1.0580815755785014,1.0581874999999947,1.0581176000000037,1.0538378999999973,1.052136066666664,1.0523760499999901,1.0527031199999959,1.0514581333333424,1.048962350000001,1.0469838200000077,1.0468547999999946,1.0581249622862072,1.0580921819445213,1.057983667368509,1.057818322054892,1.057615023224383,1.0573892554909443,1.0571526778953322,1.0569135922099842,1.052859154241346,0,0,1.057631699755307,3288,1060.45
2022-05-20T08:00:00+07:00,1.05763,1.05812,1.05711,1.05718,1.0578366666666605,1.058036222222234,1.0578366666666605,1.058036222222234,1.0577602748178885,1.0579880604628014,1.0581224999999947,1.0581864000000036,1.0539358999999973,1.0521768666666638,1.0523874999999903,1.052725559999996,1.0515042666666756,1.0490029500000009,1.0470235600000075,1.046861583333328,1.0580390566238247,1.058022014102635,1.0579318178608632,1.057782859718509,1.0575938025792913,1.0573801574261206,1.0571537493504173,1.0569231067739133,1.0529021477314817,0,0,1.0574253048406679,2699,1124.45
2022-05-20T08:15:00+07:00,1.05718,1.05791,1.05688,1.05777,1.0577911111111051,1.057945333333345,1.0577911111111051,1.057945333333345,1.0577622198543108,1.0579024483702413,1.0580929999999946,1.0582662000000038,1.0540303999999971,1.0522217333333304,1.0524029499999903,1.0527504399999958,1.051553200000009,1.0490476750000008,1.0470642000000077,1.0468708499999948,1.0580145969307497,1.0580026284024324,1.057921377998872,1.057782145289703,1.0576023975754234,1.0573971071032457,1.0571779160425578,1.0569533529605593,1.052950584072462,0,0,1.0574957999016723,2950,1216.6
2022-05-20T08:30:00+07:00,1.05777,1.05813,1.0574,1.05783,1.0577522222222164,1.0578662222222341,1.0577522222222164,1.0578662222222341,1.0577757758834487,1.0578355586961934,1.0580739999999946,1.0583160000000036,1.0541204999999971,1.052258799999997,1.0524189999999904,1.0527715199999956,1.0516016333333424,1.049092375000001,1.0471040200000077,1.0468795666666615,1.0579978153915908,1.057989349294553,1.0579154826441062,1.0577848038847195,1.0576135001327198,1.0574159285335394,1.0572034879624574,1.0569846617833965,1.0529991354747261,0,0,1.0575734847446483,3623,1373.95
2022-05-20T08:45:00+07:00,1.05783,1.05788,1.05705,1.05731,1.0576611111111052,1.057795111111123,1.0576611111111052,1.057795111111123,1.057682620706759,1.0577772469569549,1.0580309999999948,1.0583730000000038,1.0542052999999973,1.0522935333333303,1.0524313499999904,1.0527879599999959,1.0516473000000088,1.0491364500000009,1.0471429200000075,1.0468886166666616,1.0579352867196279,1.0579370916565103,1.0578764192477121,1.057758425891124,1.0575986952481968,1.0574113229451245,1.057207664905106,1.056996281005418,1.053042029649107,0,0,1.0574462636543667,2233,1460.85
2022-05-20T09:00:00+07:00,1.05731,1.05737,1.05547,1.05578,1.0574177777777718,1.0576917777777894,1.0574177777777718,1.0576917777777894,1.0573020965654072,1.0576565975655643,1.0579034999999948,1.0583702000000037,1.0542744999999973,1.0523166666666637,1.0524292999999902,1.0527911999999957,1.0516880666666757,1.049174050000001,1.0471788800000077,1.0468956333333281,1.057739351563298,1.0577711615290863,1.057741166393021,1.057648513341617,1.0575099784068214,1.0573403958605538,1.0571516780460823,1.0569528423980816,1.0530692731351856,0,0,1.056808591610412,2762,1597.35
2022-05-20T09:15:00+07:00,1.05578,1.05624,1.05576,1.0562,1.0572133333333273,1.057567111111123,1.0572133333333273,1.057567111111123,1.0570816772523257,1.0575208780524519,1.0577929999999947,1.0583778000000037,1.0543523999999973,1.0523435999999968,1.0524306999999904,1.0528002799999956,1.0517297333333424,1.049212425000001,1.0472158200000077,1.0469037666666614,1.0575994105120892,1.0576503029499258,1.0576417363031487,1.0575680403781937,1.0574460770211227,1.0572908134318342,1.0571143573383928,1.0569259551695787,1.0531004246462783,0,0,1.0565105378378643,2161,1699.85
2022-05-20T09:30:00+07:00,1.0562,1.05639,1.05586,1.05626,1.0570433333333276,1.0574175555555674,1.0570433333333276,1.0574175555555674,1.0569173418018605,1.0573519024419618,1.0576874999999946,1.0583776000000038,1.0544354999999974,1.0523689333333301,1.0524316999999905,1.0528093599999957,1.0517712333333424,1.0492528000000008,1.0472519000000078,1.0469123166666614,1.057477645920081,1.0575433565691623,1.0575525920255262,1.0574953714682942,1.0573882196054583,1.057245995456537,1.057080853129044,1.0569021710563795,1.053131863207012,0,0,1.0563289619099192,2024,1796.2
2022-05-20T09:45:00+07:00,1.05626,1.05642,1.05593,1.05599,1.0568833333333274,1.0572437777777897,1.0568833333333274,1.0572437777777897,1.0567318734414883,1.0571431219535696,1.0575689999999947,1.0583560000000036,1.0545088999999972,1.0523965999999967,1.0524341499999905,1.0528189999999957,1.0518115333333424,1.049291500000001,1.047287500000008,1.0469203499999948,1.0573424053818918,1.0574238676023038,1.0574517796367826,1.0574117397200555,1.0573200137710457,1.0571913869584266,1.057038074574964,1.0568695935186516,1.0531603023790814,0,0,1.0561127948396376,1542,1870.3
2022-05-20T10:00:00+07:00,1.05599,1.05626,1.05591,1.05624,1.056728888888883,1.057057333333345,1.056728888888883,1.057057333333345,1.0566334987531907,1.0569332975628558,1.0574474999999945,1.0583660000000037,1.054585899999997,1.0524177333333302,1.0524383499999903,1.0528265199999955,1.0518501666666757,1.0493318500000008,1.0473242200000077,1.0469287333333281,1.0572421867108108,1.057332800863665,1.0573736003053773,1.0573466430689413,1.057267330172458,1.0571500223080603,1.0570067775328085,1.0568471080358426,1.0531909461365034,0,0,1.056059536121072,1069,1897.65
2022-05-20T10:15:00+07:00,1.05624,1.05633,1.05599,1.056,1.056597777777772,1.056893333333345,1.056597777777772,1.056893333333345,1.0565067990025525,1.056774238050285,1.0573169999999945,1.0583044000000037,1.054659599999997,1.0524457333333301,1.0524434999999905,1.0528333999999957,1.051887800000009,1.0493712500000008,1.0473599000000078,1.046936349999995,1.0571292606461917,1.0572302777203062,1.057284980930837,1.0572718295651113,1.0572055091884356,1.0571000213381447,1.0569672960609335,1.0568168541774197,1.0532188969212148,0,0,1.055946269096347,1231,1903.45
2022-05-20T10:30:00+07:00,1.056,1.0565,1.056,1.05638,1.0564433333333276,1.0567393333333452,1.0564433333333276,1.0567393333333452,1.056481439202042,1.0566541904402285,1.0572174999999944,1.0582734000000036,1.054728399999997,1.0524811999999968,1.0524558999999905,1.0528455599999957,1.051926533333342,1.0494112000000009,1.047396160000008,1.0469445333333283,1.0570611460419925,1.0571648717418212,1.0572265950643314,1.0572222834781608,1.0571652404475362,1.0570687160625731,1.0569442648428578,1.0568012522425119,1.0532503506831927,0,0,1.0560127274366693,1318,1895.9
2022-05-20T10:45:00+07:00,1.05638,1.0567,1.05626,1.05662,1.056308888888883,1.0565924444444563,1.056308888888883,1.0565924444444563,1.0565091513616336,1.0565725523521832,1.0571454999999945,1.0582244000000036,1.0547979999999972,1.0525215999999966,1.0524693999999903,1.0528588399999956,1.0519662333333422,1.0494532500000007,1.047433500000008,1.046953299999995,1.0570210418563568,1.0571229585309119,1.0571874598988906,1.0571888232849296,1.0571386433525345,1.0570492066685482,1.0569315485745103,1.0567947789481364,1.0532838795321162,0,0,1.0561563516770085,1913,1936.35
2022-05-20T11:00:00+07:00,1.05662,1.05712,1.05623,1.05696,1.056269999999994,1.0564697777777898,1.056269999999994,1.0564697777777898,1.0565993210893068,1.0565460418817465,1.0570844999999944,1.0581676000000038,1.054869999999997,1.0525687333333302,1.0524869499999903,1.0528750399999955,1.0520079666666755,1.0494953750000007,1.0474718000000078,1.0469625833333285,1.057015492596688,1.0571104232593032,1.057172785066704,1.0571761108802114,1.0571299290426548,1.0570453281177417,1.0569326643166863,1.0568006796999887,1.0533204578452295,0,0,1.0563892171237452,2394,2022.25
2022-05-20T11:15:00+07:00,1.05696,1.05745,1.05695,1.05737,1.0564466666666608,1.0564133333333454,1.0564466666666608,1.0564133333333454,1.0567534568714454,1.0565700335053976,1.0570439999999945,1.0581416000000037,1.054944899999997,1.0526111333333301,1.0525042999999905,1.0528885599999955,1.0520537000000088,1.0495379750000007,1.047510360000008,1.0469727666666615,1.0570477205424436,1.0571303907008953,1.0571855086107877,1.0571868824979773,1.0571416398210618,1.0570594442865355,1.0569498147356398,1.0568210125678463,1.0533607517970183,0,0,1.0567086823247072,1944,2077.85
2022-05-20T11:30:00+07:00,1.05737,1.0574,1.05701,1.05718,1.0565555555555497,1.0564048888889008,1.0565555555555497,1.0564048888889008,1.0568387654971563,1.0566364268043182,1.0569964999999946,1.0581100000000037,1.0550183999999971,1.0526615999999969,1.0525210999999903,1.0529047199999957,1.0520966666666753,1.0495802000000007,1.047549140000008,1.046982633333328,1.057059745947676,1.0571342068008265,1.0571851532165433,1.0571865001369787,1.0571435110493026,1.057064685839295,1.0569588416087519,1.0568338335475662,1.0533987542666996,0,0,1.0568711927603345,1420,2080.7
2022-05-20T11:45:00+07:00,1.05718,1.05744,1.05716,1.05737,1.056678888888883,1.056452000000012,1.056678888888883,1.056452000000012,1.056945012397725,1.0567291414434548,1.0569664999999946,1.0580754000000037,1.055091899999997,1.052711199999997,1.0525402999999904,1.0529191999999958,1.0521382333333422,1.0496211500000008,1.0475881000000078,1.0469923333333284,1.0570879508615236,1.0571523447392244,1.0571970788154759,1.0571966945738132,1.0571545592908,1.0570779603680212,1.0569749654672322,1.0568529823494388,1.053438269149618,0,0,1.0570559517287228,809,2041.85
2022-05-20T12:00:00+07:00,1.05737,1.05783,1.0571,1.05778,1.0568777777777718,1.0565657777777895,1.0568777777777718,1.0565657777777895,1.05711200991818,1.056849713154764,1.0569534999999946,1.0580564000000037,1.055164999999997,1.0527556666666635,1.0525636499999904,1.0529365199999956,1.0521838666666752,1.0496624250000008,1.047628000000008,1.047002449999995,1.0571508644195668,1.0572006259131301,1.0572346866338322,1.0572291004308236,1.0571850685936879,1.057108483830281,1.0570065354489093,1.056886090122673,1.0534814704516118,0,0,1.0573343593993423,1568,2011.75
2022-05-20T12:15:00+07:00,1.05778,1.0581,1.05749,1.05753,1.057021111111105,1.0567160000000118,1.057021111111105,1.0567160000000118,1.0571956079345441,1.0569689705238114,1.0569404999999945,1.0580202000000036,1.0552363999999972,1.0528117333333302,1.0525881999999904,1.0529527599999955,1.0522277666666755,1.0497031500000007,1.0476672800000078,1.0470124499999949,1.0571853312905153,1.057225962381351,1.0572537391090688,1.0572458170735557,1.057201894515947,1.057126810620269,1.0570270634705208,1.0569090869040063,1.053521754327715,0,0,1.057440365932565,2470,2054.3
2022-05-20T12:30:00+07:00,1.05753,1.05865,1.05753,1.05857,1.0573066666666608,1.0568880000000118,1.0573066666666608,1.0568880000000118,1.0574704863476354,1.0571123764190495,1.0569974999999943,1.0580074000000037,1.0553230999999972,1.0528794666666637,1.0526164999999903,1.0529733199999958,1.0522759666666754,1.0497487500000007,1.047708480000008,1.0470246499999951,1.057311210264105,1.0573293498904777,1.0573386591665483,1.0573193827916916,1.0572686313688275,1.0571895579846051,1.0570875707854024,1.0569684052288633,1.0535719856279369,0,0,1.057886195476525,2623,2102.05
2022-05-20T12:45:00+07:00,1.05857,1.0593299999999999,1.05798,1.0591,1.0576088888888828,1.0570986666666786,1.0576088888888828,1.0570986666666786,1.0577963890781084,1.0573039011352399,1.0570709999999943,1.0580144000000038,1.0554179999999973,1.0529470666666636,1.0526457999999905,1.0529958399999955,1.052327100000009,1.0497952000000006,1.047750840000008,1.0470374833333285,1.0574738275128226,1.0574655537450564,1.0574522940590292,1.057418305969931,1.0573579664240067,1.0572726206809266,1.0571664895781316,1.0570445336135468,1.053626990746067,0,0,1.0583896785655984,3461,2110.7
2022-05-20T13:00:00+07:00,1.0591,1.05921,1.05832,1.0585499999999999,1.0578233333333271,1.0573275555555672,1.0578233333333271,1.0573275555555672,1.0579471112624868,1.057504320908192,1.0571394999999941,1.0580016000000037,1.0555049999999973,1.0530062666666635,1.0526716999999903,1.0530158799999956,1.0523780666666753,1.0498421500000006,1.0477918000000077,1.0470497666666616,1.0575716613752932,1.0575489726877443,1.0575231137971564,1.0574811778604902,1.0574161144033234,1.0573281589121908,1.0572207448887931,1.057098300270206,1.0536759759127727,0,0,1.0585423205999815,5376,2244.55
