time,open,high,low,close
2022-05-30T09:00:00+07:00,1.07485,1.07558,1.07426,1.07449
2022-05-30T10:00:00+07:00,1.07449,1.07473,1.07375,1.07446
2022-05-30T11:00:00+07:00,1.07446,1.076,1.07423,1.07577
2022-05-30T12:00:00+07:00,1.07577,1.07607,1.07512,1.07531
2022-05-30T13:00:00+07:00,1.07531,1.07697,1.0751,1.07538
2022-05-30T14:00:00+07:00,1.07538,1.07598,1.07405,1.07424
2022-05-30T15:00:00+07:00,1.07424,1.07637,1.07403,1.07629
2022-05-30T16:00:00+07:00,1.07629,1.07701,1.07612,1.07657
2022-05-30T17:00:00+07:00,1.07657,1.0775,1.0756999999999999,1.07749
2022-05-30T18:00:00+07:00,1.07749,1.07806,1.07645,1.07669
2022-05-30T19:00:00+07:00,1.07669,1.07708,1.07485,1.07527
2022-05-30T20:00:00+07:00,1.07527,1.07715,1.07508,1.0771
2022-05-30T21:00:00+07:00,1.0771,1.07823,1.07661,1.0781
2022-05-30T22:00:00+07:00,1.0781,1.07838,1.07751,1.07796
2022-05-30T23:00:00+07:00,1.07796,1.07864,1.0778,1.07862
2022-05-31T00:00:00+07:00,1.07862,1.07868,1.07825,1.07841
2022-05-31T01:00:00+07:00,1.07841,1.07846,1.0780399999999999,1.07833
2022-05-31T02:00:00+07:00,1.07833,1.07838,1.07772,1.07789
2022-05-31T03:00:00+07:00,1.07789,1.07824,1.07754,1.07754
2022-05-31T04:00:00+07:00,1.07754,1.07773,1.07737,1.07761
2022-05-31T05:00:00+07:00,1.07761,1.07793,1.07735,1.07751
2022-05-31T06:00:00+07:00,1.07751,1.07754,1.07701,1.07728
2022-05-31T07:00:00+07:00,1.07728,1.07745,1.07436,1.07452
2022-05-31T08:00:00+07:00,1.07452,1.07514,1.07346,1.07503
2022-05-31T09:00:00+07:00,1.07503,1.07577,1.07423,1.07513
2022-05-31T10:00:00+07:00,1.07513,1.07537,1.07446,1.07511
2022-05-31T11:00:00+07:00,1.07511,1.07524,1.07437,1.07447
2022-05-31T12:00:00+07:00,1.07447,1.07551,1.07447,1.07455
2022-05-31T13:00:00+07:00,1.07455,1.07515,1.07276,1.07338
2022-05-31T14:00:00+07:00,1.07338,1.07481,1.07336,1.07368
2022-05-31T15:00:00+07:00,1.07368,1.07457,1.0725,1.07274
2022-05-31T16:00:00+07:00,1.07274,1.07385,1.07212,1.07239
2022-05-31T17:00:00+07:00,1.07239,1.07344,1.06888,1.06961
2022-05-31T18:00:00+07:00,1.06961,1.07136,1.06894,1.07133
2022-05-31T19:00:00+07:00,1.07133,1.07158,1.06801,1.06817
2022-05-31T20:00:00+07:00,1.06817,1.07186,1.0679,1.0712599999999999
2022-05-31T21:00:00+07:00,1.0712599999999999,1.07358,1.06891,1.07117
2022-05-31T22:00:00+07:00,1.07117,1.07369,1.07104,1.07312
2022-05-31T23:00:00+07:00,1.07312,1.07381,1.07235,1.07312
2022-06-01T00:00:00+07:00,1.07312,1.07389,1.07257,1.07379
2022-06-01T01:00:00+07:00,1.07379,1.07466,1.07304,1.07367
2022-06-01T02:00:00+07:00,1.07367,1.07403,1.07318,1.07352
2022-06-01T03:00:00+07:00,1.07352,1.07363,1.07297,1.07315
2022-06-01T04:00:00+07:00,1.07315,1.07337,1.07304,1.07308
2022-06-01T05:00:00+07:00,1.07308,1.07376,1.07305,1.07367
2022-06-01T06:00:00+07:00,1.07367,1.07377,1.07321,1.07339
2022-06-01T07:00:00+07:00,1.07339,1.07345,1.07266,1.0728
2022-06-01T08:00:00+07:00,1.0728,1.07285,1.07085,1.07173
2022-06-01T09:00:00+07:00,1.07173,1.07213,1.0708,1.07165
2022-06-01T10:00:00+07:00,1.07165,1.07217,1.07135,1.07184
2022-06-01T11:00:00+07:00,1.07184,1.07188,1.07074,1.07142
2022-06-01T12:00:00+07:00,1.07142,1.07154,1.07052,1.07095
2022-06-01T13:00:00+07:00,1.07095,1.07255,1.07059,1.0724
2022-06-01T14:00:00+07:00,1.0724,1.07371,1.07112,1.07151
2022-06-01T15:00:00+07:00,1.07151,1.07391,1.07137,1.07178
2022-06-01T16:00:00+07:00,1.07178,1.07268,1.0714,1.07267
2022-06-01T17:00:00+07:00,1.07267,1.07285,1.07135,1.07174
2022-06-01T18:00:00+07:00,1.07174,1.07203,1.0702099999999999,1.0708199999999999
2022-06-01T19:00:00+07:00,1.0708199999999999,1.07277,1.07055,1.07262
2022-06-01T20:00:00+07:00,1.07262,1.07303,1.07026,1.0708199999999999
2022-06-01T21:00:00+07:00,1.0708199999999999,1.0708199999999999,1.06517,1.06672
2022-06-01T22:00:00+07:00,1.06672,1.06679,1.06273,1.06446
2022-06-01T23:00:00+07:00,1.06446,1.06478,1.06384,1.06391
2022-06-02T00:00:00+07:00,1.06391,1.06539,1.06371,1.0651599999999999
2022-06-02T01:00:00+07:00,1.0651599999999999,1.0659,1.06448,1.06552
2022-06-02T02:00:00+07:00,1.06552,1.06606,1.06495,1.06502
2022-06-02T03:00:00+07:00,1.06502,1.06543,1.0645,1.0645
2022-06-02T04:00:00+07:00,1.0645,1.0653299999999999,1.06449,1.0651599999999999
2022-06-02T05:00:00+07:00,1.0651599999999999,1.06539,1.06479,1.06522
2022-06-02T06:00:00+07:00,1.06522,1.06542,1.06504,1.06512
2022-06-02T07:00:00+07:00,1.06512,1.06596,1.06458,1.06565
2022-06-02T08:00:00+07:00,1.06565,1.06579,1.06465,1.06547
2022-06-02T09:00:00+07:00,1.06547,1.06583,1.06449,1.06498
2022-06-02T10:00:00+07:00,1.06498,1.06551,1.06486,1.06542
2022-06-02T11:00:00+07:00,1.06542,1.0657699999999999,1.06529,1.06575
2022-06-02T12:00:00+07:00,1.06575,1.06654,1.06497,1.0658
2022-06-02T13:00:00+07:00,1.0658,1.06652,1.0657699999999999,1.06628
