time,open,high,low,close
2021-11-15T07:00:00+07:00,1.14413,1.1447,1.14413,1.14458
2021-11-15T08:00:00+07:00,1.14458,1.146,1.14426,1.14598
2021-11-15T09:00:00+07:00,1.14598,1.1464,1.14552,1.14598
2021-11-15T10:00:00+07:00,1.14598,1.14615,1.1457,1.14579
2021-11-15T11:00:00+07:00,1.14579,1.14592,1.14556,1.14557
2021-11-15T12:00:00+07:00,1.14557,1.14632,1.14552,1.14601
2021-11-15T13:00:00+07:00,1.14601,1.14622,1.14536,1.14587
2021-11-15T14:00:00+07:00,1.14587,1.14614,1.14487,1.14502
2021-11-15T15:00:00+07:00,1.14502,1.14544,1.14366,1.14488
2021-11-15T16:00:00+07:00,1.14488,1.14539,1.14452,1.14485
2021-11-15T17:00:00+07:00,1.14485,1.14566,1.14445,1.14478
2021-11-15T18:00:00+07:00,1.14478,1.14553,1.14422,1.14501
2021-11-15T19:00:00+07:00,1.14501,1.14544,1.14401,1.14407
2021-11-15T20:00:00+07:00,1.14407,1.1448099999999999,1.14391,1.14457
2021-11-15T21:00:00+07:00,1.14457,1.14461,1.1434,1.14377
2021-11-15T22:00:00+07:00,1.14377,1.14451,1.1418,1.142
2021-11-15T23:00:00+07:00,1.142,1.14242,1.14151,1.1421
2021-11-16T00:00:00+07:00,1.1421,1.14212,1.13799,1.13856
2021-11-16T01:00:00+07:00,1.13856,1.13877,1.13778,1.13845
2021-11-16T02:00:00+07:00,1.13845,1.13901,1.13843,1.13856
2021-11-16T03:00:00+07:00,1.13856,1.13867,1.13563,1.13602
2021-11-16T04:00:00+07:00,1.13602,1.13718,1.13601,1.13674
2021-11-16T05:00:00+07:00,1.13674,1.13699,1.13609,1.13656
2021-11-16T06:00:00+07:00,1.13656,1.13724,1.13595,1.1367
2021-11-16T07:00:00+07:00,1.1367,1.13784,1.13661,1.13735
2021-11-16T08:00:00+07:00,1.13735,1.13797,1.13713,1.1379
2021-11-16T09:00:00+07:00,1.1379,1.13857,1.13769,1.13831
2021-11-16T10:00:00+07:00,1.13831,1.13844,1.13789,1.13824
2021-11-16T11:00:00+07:00,1.13824,1.1384,1.13792,1.13838
2021-11-16T12:00:00+07:00,1.13838,1.13846,1.13755,1.13771
2021-11-16T13:00:00+07:00,1.13771,1.13824,1.13744,1.13777
2021-11-16T14:00:00+07:00,1.13777,1.13799,1.13682,1.13798
2021-11-16T15:00:00+07:00,1.13798,1.13799,1.13688,1.13749
2021-11-16T16:00:00+07:00,1.13749,1.1375,1.13577,1.13611
2021-11-16T17:00:00+07:00,1.13611,1.13633,1.13514,1.13617
2021-11-16T18:00:00+07:00,1.13617,1.13724,1.13601,1.13672
2021-11-16T19:00:00+07:00,1.13672,1.1372,1.13585,1.13623
2021-11-16T20:00:00+07:00,1.13623,1.1375,1.13577,1.1362
2021-11-16T21:00:00+07:00,1.1362,1.13625,1.13298,1.13441
2021-11-16T22:00:00+07:00,1.13441,1.13533,1.13406,1.13502
2021-11-16T23:00:00+07:00,1.13502,1.13557,1.13319,1.13339
2021-11-17T00:00:00+07:00,1.13339,1.13357,1.1319299999999999,1.13275
2021-11-17T01:00:00+07:00,1.13275,1.13344,1.13206,1.13273
2021-11-17T02:00:00+07:00,1.13273,1.13312,1.13161,1.13167
2021-11-17T03:00:00+07:00,1.13167,1.13231,1.13118,1.13127
2021-11-17T04:00:00+07:00,1.13127,1.13202,1.13089,1.132
2021-11-17T05:00:00+07:00,1.132,1.13226,1.13177,1.1320999999999999
2021-11-17T06:00:00+07:00,1.1320999999999999,1.1320999999999999,1.13097,1.1318
2021-11-17T07:00:00+07:00,1.1318,1.13233,1.13141,1.13223
2021-11-17T08:00:00+07:00,1.13223,1.13267,1.13203,1.1323
2021-11-17T09:00:00+07:00,1.1323,1.1324,1.13188,1.13217
2021-11-17T10:00:00+07:00,1.13217,1.13219,1.12634,1.1288799999999999
2021-11-17T11:00:00+07:00,1.1288799999999999,1.13014,1.1288799999999999,1.12982
2021-11-17T12:00:00+07:00,1.12982,1.13029,1.12915,1.12991
2021-11-17T13:00:00+07:00,1.12991,1.13078,1.12955,1.13022
2021-11-17T14:00:00+07:00,1.13022,1.13174,1.12978,1.13028
2021-11-17T15:00:00+07:00,1.13028,1.13211,1.12992,1.13173
2021-11-17T16:00:00+07:00,1.13173,1.13188,1.13078,1.13125
2021-11-17T17:00:00+07:00,1.13125,1.1316599999999999,1.1307,1.13077
2021-11-17T18:00:00+07:00,1.13077,1.13246,1.1307,1.13245
2021-11-17T19:00:00+07:00,1.13245,1.13322,1.13158,1.13168
2021-11-17T20:00:00+07:00,1.13168,1.13218,1.12979,1.12994
2021-11-17T21:00:00+07:00,1.12994,1.1320999999999999,1.12976,1.13181
2021-11-17T22:00:00+07:00,1.13181,1.13186,1.1293199999999999,1.13078
2021-11-17T23:00:00+07:00,1.13078,1.13223,1.12998,1.13206
2021-11-18T00:00:00+07:00,1.13206,1.13269,1.13169,1.1319
2021-11-18T01:00:00+07:00,1.1319,1.13263,1.1314,1.13181
2021-11-18T02:00:00+07:00,1.13181,1.13194,1.13124,1.13146
2021-11-18T03:00:00+07:00,1.13146,1.13231,1.13111,1.1322699999999999
2021-11-18T04:00:00+07:00,1.1322699999999999,1.13233,1.13181,1.1319299999999999
2021-11-18T05:00:00+07:00,1.1319299999999999,1.13221,1.13164,1.13186
2021-11-18T06:00:00+07:00,1.13186,1.13201,1.13156,1.13178
2021-11-18T07:00:00+07:00,1.13178,1.13263,1.13162,1.13232
2021-11-18T08:00:00+07:00,1.13232,1.13283,1.13184,1.13243
2021-11-18T09:00:00+07:00,1.13243,1.13382,1.13241,1.13342
2021-11-18T10:00:00+07:00,1.13342,1.13352,1.13269,1.13281
2021-11-18T11:00:00+07:00,1.13281,1.13306,1.13249,1.1325
2021-11-18T12:00:00+07:00,1.1325,1.13258,1.13158,1.13181
2021-11-18T13:00:00+07:00,1.13181,1.13211,1.13139,1.13197
2021-11-18T14:00:00+07:00,1.13197,1.13385,1.13145,1.1334899999999999
2021-11-18T15:00:00+07:00,1.1334899999999999,1.13397,1.13258,1.13337
2021-11-18T16:00:00+07:00,1.13337,1.13352,1.13241,1.13318
2021-11-18T17:00:00+07:00,1.13318,1.13384,1.13287,1.13374
2021-11-18T18:00:00+07:00,1.13374,1.13476,1.13373,1.13444
2021-11-18T19:00:00+07:00,1.13444,1.13485,1.13372,1.13399
2021-11-18T20:00:00+07:00,1.13399,1.13474,1.1328,1.13348
2021-11-18T21:00:00+07:00,1.13348,1.13475,1.13269,1.13415
2021-11-18T22:00:00+07:00,1.13415,1.13592,1.13362,1.13478
2021-11-18T23:00:00+07:00,1.13478,1.13588,1.13464,1.13587
2021-11-19T00:00:00+07:00,1.13587,1.13739,1.13577,1.1369799999999999
2021-11-19T01:00:00+07:00,1.1369799999999999,1.13741,1.13668,1.13677
2021-11-19T02:00:00+07:00,1.13677,1.13722,1.13672,1.13705
2021-11-19T03:00:00+07:00,1.13705,1.13728,1.13688,1.13726
2021-11-19T04:00:00+07:00,1.13726,1.1374,1.13705,1.13719
2021-11-19T05:00:00+07:00,1.13719,1.13721,1.13669,1.13708
2021-11-19T06:00:00+07:00,1.13708,1.13727,1.13677,1.1368
2021-11-19T07:00:00+07:00,1.1368,1.13693,1.13625,1.13646
2021-11-19T08:00:00+07:00,1.13646,1.1365399999999999,1.1356,1.13567
2021-11-19T09:00:00+07:00,1.13567,1.1357,1.13537,1.13543
2021-11-19T10:00:00+07:00,1.13543,1.13572,1.13521,1.13552
2021-11-19T11:00:00+07:00,1.13552,1.13569,1.1352,1.13521
2021-11-19T12:00:00+07:00,1.13521,1.13582,1.1352,1.13527
2021-11-19T13:00:00+07:00,1.13527,1.13606,1.13512,1.13587
2021-11-19T14:00:00+07:00,1.13587,1.13587,1.1343699999999999,1.13438
2021-11-19T15:00:00+07:00,1.13438,1.1345399999999999,1.1323,1.13238
2021-11-19T16:00:00+07:00,1.13238,1.13238,1.1282699999999999,1.12992
2021-11-19T17:00:00+07:00,1.12992,1.13052,1.1284,1.13009
2021-11-19T18:00:00+07:00,1.13009,1.13029,1.12846,1.129
2021-11-19T19:00:00+07:00,1.129,1.12974,1.12524,1.12573
2021-11-19T20:00:00+07:00,1.12573,1.12943,1.12501,1.12879
2021-11-19T21:00:00+07:00,1.12879,1.13212,1.12876,1.13072
2021-11-19T22:00:00+07:00,1.13072,1.13214,1.13002,1.13178
2021-11-19T23:00:00+07:00,1.13178,1.13222,1.13127,1.13183
2021-11-20T00:00:00+07:00,1.13183,1.13196,1.12923,1.12984
2021-11-20T01:00:00+07:00,1.12984,1.1302699999999999,1.12867,1.1287
2021-11-20T02:00:00+07:00,1.1287,1.12922,1.12855,1.12895
2021-11-20T03:00:00+07:00,1.12895,1.12918,1.1286,1.12884
2021-11-20T04:00:00+07:00,1.12884,1.129,1.12801,1.12809
2021-11-22T05:00:00+07:00,1.12863,1.129,1.12812,1.12858
2021-11-22T06:00:00+07:00,1.12858,1.12858,1.12715,1.12753
2021-11-22T07:00:00+07:00,1.12753,1.12891,1.12738,1.12805
2021-11-22T08:00:00+07:00,1.12805,1.12898,1.12649,1.12726
2021-11-22T09:00:00+07:00,1.12726,1.12772,1.12657,1.12716
2021-11-22T10:00:00+07:00,1.12716,1.12745,1.1265,1.1271
2021-11-22T11:00:00+07:00,1.1271,1.12788,1.12703,1.1278299999999999
2021-11-22T12:00:00+07:00,1.1278299999999999,1.12784,1.12696,1.12776
2021-11-22T13:00:00+07:00,1.12776,1.12782,1.12654,1.12661
2021-11-22T14:00:00+07:00,1.12661,1.12742,1.126,1.12601
2021-11-22T15:00:00+07:00,1.12601,1.12789,1.12599,1.12652
2021-11-22T16:00:00+07:00,1.12652,1.12879,1.12648,1.12801
2021-11-22T17:00:00+07:00,1.12801,1.1290499999999999,1.12784,1.1286
2021-11-22T18:00:00+07:00,1.1286,1.12882,1.12653,1.12768
2021-11-22T19:00:00+07:00,1.12768,1.12825,1.1272,1.12764
2021-11-22T20:00:00+07:00,1.12764,1.12806,1.1273,1.12801
2021-11-22T21:00:00+07:00,1.12801,1.12801,1.12361,1.12576
2021-11-22T22:00:00+07:00,1.12576,1.12589,1.12417,1.12466
2021-11-22T23:00:00+07:00,1.12466,1.12655,1.12462,1.12615
2021-11-23T00:00:00+07:00,1.12615,1.12617,1.12455,1.12485
2021-11-23T01:00:00+07:00,1.12485,1.12501,1.12379,1.12402
2021-11-23T02:00:00+07:00,1.12402,1.1241,1.12311,1.12318
2021-11-23T03:00:00+07:00,1.12318,1.12388,1.12306,1.1236599999999999
2021-11-23T04:00:00+07:00,1.1236599999999999,1.1237,1.12316,1.12347
2021-11-23T05:00:00+07:00,1.12347,1.12384,1.12313,1.12367
2021-11-23T06:00:00+07:00,1.12367,1.12417,1.12361,1.12417
2021-11-23T07:00:00+07:00,1.12417,1.12439,1.12384,1.12404
2021-11-23T08:00:00+07:00,1.12404,1.12439,1.12368,1.12375
2021-11-23T09:00:00+07:00,1.12375,1.1238299999999999,1.1226,1.12362
2021-11-23T10:00:00+07:00,1.12362,1.12414,1.12352,1.12372
2021-11-23T11:00:00+07:00,1.12372,1.12378,1.12327,1.12359
2021-11-23T12:00:00+07:00,1.12359,1.12402,1.12316,1.12342
2021-11-23T13:00:00+07:00,1.12342,1.12405,1.1232199999999999,1.12405
2021-11-23T14:00:00+07:00,1.12405,1.12641,1.12342,1.12532
2021-11-23T15:00:00+07:00,1.12532,1.1269,1.12393,1.12672
2021-11-23T16:00:00+07:00,1.12672,1.1275,1.12555,1.12593
2021-11-23T17:00:00+07:00,1.12593,1.1269,1.12538,1.12542
2021-11-23T18:00:00+07:00,1.12542,1.12614,1.12418,1.12432
2021-11-23T19:00:00+07:00,1.12432,1.12506,1.1234,1.12407
2021-11-23T20:00:00+07:00,1.12407,1.12595,1.12403,1.12519
2021-11-23T21:00:00+07:00,1.12519,1.12546,1.12401,1.12493
2021-11-23T22:00:00+07:00,1.12493,1.12654,1.12424,1.12642
2021-11-23T23:00:00+07:00,1.12642,1.12714,1.12609,1.12639
2021-11-24T00:00:00+07:00,1.12639,1.12667,1.12537,1.12542
2021-11-24T01:00:00+07:00,1.12542,1.12551,1.12464,1.12486
2021-11-24T02:00:00+07:00,1.12486,1.12519,1.12462,1.12503
2021-11-24T03:00:00+07:00,1.12503,1.12537,1.12484,1.12502
2021-11-24T04:00:00+07:00,1.12502,1.12514,1.12477,1.12477
2021-11-24T05:00:00+07:00,1.12477,1.1250499999999999,1.12435,1.1248799999999999
2021-11-24T06:00:00+07:00,1.1248799999999999,1.12496,1.12422,1.12445
2021-11-24T07:00:00+07:00,1.12445,1.12471,1.12407,1.12419
2021-11-24T08:00:00+07:00,1.12419,1.12457,1.1239,1.12395
2021-11-24T09:00:00+07:00,1.12395,1.1242,1.12351,1.12377
2021-11-24T10:00:00+07:00,1.12377,1.12405,1.12326,1.12355
2021-11-24T11:00:00+07:00,1.12355,1.12432,1.12332,1.1242699999999999
2021-11-24T12:00:00+07:00,1.1242699999999999,1.1245,1.12369,1.12392
2021-11-24T13:00:00+07:00,1.12392,1.12473,1.12392,1.12469
2021-11-24T14:00:00+07:00,1.12469,1.12473,1.12403,1.12455
2021-11-24T15:00:00+07:00,1.12455,1.12554,1.12197,1.12216
2021-11-24T16:00:00+07:00,1.12216,1.12358,1.1205,1.1207799999999999
2021-11-24T17:00:00+07:00,1.1207799999999999,1.12195,1.12032,1.12088
2021-11-24T18:00:00+07:00,1.12088,1.12201,1.12082,1.12172
2021-11-24T19:00:00+07:00,1.12172,1.12196,1.12059,1.12075
2021-11-24T20:00:00+07:00,1.12075,1.12146,1.11921,1.12068
2021-11-24T21:00:00+07:00,1.12068,1.1216,1.1186099999999999,1.1204
2021-11-24T22:00:00+07:00,1.1204,1.12132,1.11916,1.11962
2021-11-24T23:00:00+07:00,1.11962,1.11992,1.11875,1.11955
2021-11-25T00:00:00+07:00,1.11955,1.11964,1.11898,1.11957
2021-11-25T01:00:00+07:00,1.11957,1.11977,1.11918,1.11929
2021-11-25T02:00:00+07:00,1.11929,1.12035,1.11885,1.11987
2021-11-25T03:00:00+07:00,1.11987,1.12055,1.11977,1.12052
2021-11-25T04:00:00+07:00,1.12052,1.12056,1.11944,1.11972
2021-11-25T05:00:00+07:00,1.11972,1.12016,1.11935,1.11999
2021-11-25T06:00:00+07:00,1.11999,1.1204399999999999,1.11998,1.12026
2021-11-25T07:00:00+07:00,1.12026,1.12115,1.12026,1.1210499999999999
2021-11-25T08:00:00+07:00,1.1210499999999999,1.12123,1.12057,1.12071
2021-11-25T09:00:00+07:00,1.12071,1.1213899999999999,1.12066,1.12127
2021-11-25T10:00:00+07:00,1.12127,1.1218299999999999,1.1212199999999999,1.1213899999999999
2021-11-25T11:00:00+07:00,1.1213899999999999,1.12159,1.12126,1.12143
2021-11-25T12:00:00+07:00,1.12143,1.12162,1.121,1.12126
2021-11-25T13:00:00+07:00,1.12126,1.12161,1.1212,1.1214
2021-11-25T14:00:00+07:00,1.1214,1.12202,1.12127,1.12155
2021-11-25T15:00:00+07:00,1.12155,1.12263,1.12146,1.12254
2021-11-25T16:00:00+07:00,1.12254,1.12264,1.12163,1.1223
2021-11-25T17:00:00+07:00,1.1223,1.12292,1.12181,1.12224
2021-11-25T18:00:00+07:00,1.12224,1.12245,1.1217,1.12191
2021-11-25T19:00:00+07:00,1.12191,1.12297,1.1215,1.12157
2021-11-25T20:00:00+07:00,1.12157,1.12268,1.12152,1.12187
2021-11-25T21:00:00+07:00,1.12187,1.12221,1.12132,1.12172
2021-11-25T22:00:00+07:00,1.12172,1.12173,1.12075,1.12096
2021-11-25T23:00:00+07:00,1.12096,1.12152,1.12085,1.12118
2021-11-26T00:00:00+07:00,1.12118,1.12123,1.12062,1.12094
2021-11-26T01:00:00+07:00,1.12094,1.12123,1.12057,1.12072
2021-11-26T02:00:00+07:00,1.12072,1.12097,1.12072,1.12094
2021-11-26T03:00:00+07:00,1.12094,1.12099,1.12073,1.12077
2021-11-26T04:00:00+07:00,1.12077,1.12101,1.12049,1.1206
2021-11-26T05:00:00+07:00,1.1206,1.12098,1.12048,1.12058
2021-11-26T06:00:00+07:00,1.12058,1.12125,1.12052,1.12091
2021-11-26T07:00:00+07:00,1.12091,1.12249,1.12068,1.1218
2021-11-26T08:00:00+07:00,1.1218,1.12248,1.12143,1.12179
2021-11-26T09:00:00+07:00,1.12179,1.12248,1.12123,1.12237
2021-11-26T10:00:00+07:00,1.12237,1.12271,1.12174,1.12189
2021-11-26T11:00:00+07:00,1.12189,1.12242,1.12176,1.12209
2021-11-26T12:00:00+07:00,1.12209,1.12277,1.12208,1.12239
2021-11-26T13:00:00+07:00,1.12239,1.12333,1.12207,1.12311
2021-11-26T14:00:00+07:00,1.12311,1.1244399999999999,1.12276,1.12338
2021-11-26T15:00:00+07:00,1.12338,1.1279,1.12301,1.12481
2021-11-26T16:00:00+07:00,1.12481,1.12751,1.12472,1.12647
2021-11-26T17:00:00+07:00,1.12647,1.12852,1.12581,1.12842
2021-11-26T18:00:00+07:00,1.12842,1.12953,1.12765,1.12779
2021-11-26T19:00:00+07:00,1.12779,1.12954,1.12741,1.12919
2021-11-26T20:00:00+07:00,1.12919,1.1297,1.12784,1.12931
2021-11-26T21:00:00+07:00,1.12931,1.12955,1.1282699999999999,1.12936
2021-11-26T22:00:00+07:00,1.12936,1.13214,1.12892,1.1316599999999999
2021-11-26T23:00:00+07:00,1.1316599999999999,1.13212,1.13001,1.13013
2021-11-27T00:00:00+07:00,1.13013,1.1306,1.1290499999999999,1.13035
2021-11-27T01:00:00+07:00,1.13035,1.13116,1.12994,1.1308799999999999
2021-11-27T02:00:00+07:00,1.1308799999999999,1.13221,1.1308799999999999,1.13136
2021-11-27T03:00:00+07:00,1.13136,1.13237,1.13124,1.13237
2021-11-27T04:00:00+07:00,1.13237,1.1332,1.13062,1.13063
2021-11-29T05:00:00+07:00,1.12981,1.13115,1.12968,1.12994
2021-11-29T06:00:00+07:00,1.12994,1.12995,1.12805,1.12925
2021-11-29T07:00:00+07:00,1.12925,1.1297,1.12863,1.12893
2021-11-29T08:00:00+07:00,1.12893,1.12904,1.12829,1.12841
2021-11-29T09:00:00+07:00,1.12841,1.12841,1.12769,1.1282699999999999
2021-11-29T10:00:00+07:00,1.1282699999999999,1.1285,1.12782,1.12812
2021-11-29T11:00:00+07:00,1.12812,1.12812,1.12729,1.12729
2021-11-29T12:00:00+07:00,1.12729,1.12833,1.12728,1.1278
2021-11-29T13:00:00+07:00,1.1278,1.12852,1.12716,1.12724
2021-11-29T14:00:00+07:00,1.12724,1.12724,1.12616,1.12641
2021-11-29T15:00:00+07:00,1.12641,1.12763,1.12603,1.12763
2021-11-29T16:00:00+07:00,1.12763,1.12904,1.12752,1.1286
2021-11-29T17:00:00+07:00,1.1286,1.12939,1.12815,1.12849
2021-11-29T18:00:00+07:00,1.12849,1.1294899999999999,1.12849,1.12923
2021-11-29T19:00:00+07:00,1.12923,1.12941,1.12786,1.12795
2021-11-29T20:00:00+07:00,1.12795,1.12842,1.12617,1.12622
2021-11-29T21:00:00+07:00,1.12622,1.12753,1.12584,1.12609
2021-11-29T22:00:00+07:00,1.12609,1.12757,1.12599,1.12663
2021-11-29T23:00:00+07:00,1.12663,1.12715,1.12589,1.12622
2021-11-30T00:00:00+07:00,1.12622,1.12703,1.12586,1.12681
2021-11-30T01:00:00+07:00,1.12681,1.12754,1.12674,1.12675
2021-11-30T02:00:00+07:00,1.12675,1.12755,1.12656,1.12734
2021-11-30T03:00:00+07:00,1.12734,1.1282,1.12733,1.12792
2021-11-30T04:00:00+07:00,1.12792,1.1293,1.12788,1.12906
2021-11-30T05:00:00+07:00,1.12906,1.12906,1.12841,1.12884
2021-11-30T06:00:00+07:00,1.12884,1.13006,1.12884,1.12927
2021-11-30T07:00:00+07:00,1.12927,1.12938,1.12848,1.12896
2021-11-30T08:00:00+07:00,1.12896,1.12963,1.12872,1.1294
2021-11-30T09:00:00+07:00,1.1294,1.13048,1.12927,1.13042
2021-11-30T10:00:00+07:00,1.13042,1.13047,1.12987,1.12987
2021-11-30T11:00:00+07:00,1.12987,1.12998,1.12953,1.12963
2021-11-30T12:00:00+07:00,1.12963,1.1313199999999999,1.12955,1.13113
2021-11-30T13:00:00+07:00,1.13113,1.13274,1.13075,1.13226
2021-11-30T14:00:00+07:00,1.13226,1.13325,1.13121,1.1328799999999999
2021-11-30T15:00:00+07:00,1.1328799999999999,1.13512,1.13283,1.13489
2021-11-30T16:00:00+07:00,1.13489,1.13666,1.13484,1.13635
2021-11-30T17:00:00+07:00,1.13635,1.13728,1.13571,1.13624
2021-11-30T18:00:00+07:00,1.13624,1.13638,1.13442,1.13475
2021-11-30T19:00:00+07:00,1.13475,1.1357,1.13412,1.13544
2021-11-30T20:00:00+07:00,1.13544,1.13712,1.13539,1.1366
2021-11-30T21:00:00+07:00,1.1366,1.13828,1.13618,1.13782
2021-11-30T22:00:00+07:00,1.13782,1.13827,1.125,1.12592
2021-11-30T23:00:00+07:00,1.12592,1.129,1.1235,1.12875
2021-12-01T00:00:00+07:00,1.12875,1.13183,1.12793,1.13114
2021-12-01T01:00:00+07:00,1.13114,1.13199,1.13099,1.13103
2021-12-01T02:00:00+07:00,1.13103,1.13247,1.13076,1.13246
2021-12-01T03:00:00+07:00,1.13246,1.13421,1.1319,1.13417
2021-12-01T04:00:00+07:00,1.13417,1.13455,1.13345,1.13377
2021-12-01T05:00:00+07:00,1.13377,1.13416,1.13318,1.13384
2021-12-01T06:00:00+07:00,1.13384,1.13427,1.13297,1.13299
2021-12-01T07:00:00+07:00,1.13299,1.13364,1.1328,1.13316
2021-12-01T08:00:00+07:00,1.13316,1.13331,1.13183,1.13203
2021-12-01T09:00:00+07:00,1.13203,1.13238,1.13165,1.13217
2021-12-01T10:00:00+07:00,1.13217,1.1331499999999999,1.13217,1.13282
2021-12-01T11:00:00+07:00,1.13282,1.1332,1.13258,1.13318
2021-12-01T12:00:00+07:00,1.13318,1.13372,1.13286,1.13369
2021-12-01T13:00:00+07:00,1.13369,1.13372,1.13297,1.13322
2021-12-01T14:00:00+07:00,1.13322,1.1343699999999999,1.1317,1.13404
2021-12-01T15:00:00+07:00,1.13404,1.13598,1.13025,1.13087
2021-12-01T16:00:00+07:00,1.13087,1.13322,1.13078,1.13255
2021-12-01T17:00:00+07:00,1.13255,1.13396,1.13185,1.13262
2021-12-01T18:00:00+07:00,1.13262,1.13342,1.13196,1.13211
2021-12-01T19:00:00+07:00,1.13211,1.13255,1.13129,1.1313199999999999
2021-12-01T20:00:00+07:00,1.1313199999999999,1.13406,1.1310499999999999,1.13374
2021-12-01T21:00:00+07:00,1.13374,1.13559,1.13347,1.13525
2021-12-01T22:00:00+07:00,1.13525,1.13578,1.13335,1.13344
2021-12-01T23:00:00+07:00,1.13344,1.13354,1.13195,1.13234
2021-12-02T00:00:00+07:00,1.13234,1.13283,1.13153,1.13236
2021-12-02T01:00:00+07:00,1.13236,1.13283,1.13181,1.1328
2021-12-02T02:00:00+07:00,1.1328,1.13299,1.13161,1.13175
2021-12-02T03:00:00+07:00,1.13175,1.13184,1.13091,1.1311
2021-12-02T04:00:00+07:00,1.1311,1.13206,1.13107,1.13191
2021-12-02T05:00:00+07:00,1.13191,1.13219,1.1312,1.13164
2021-12-02T06:00:00+07:00,1.13164,1.1320999999999999,1.13163,1.1319
2021-12-02T07:00:00+07:00,1.1319,1.13201,1.1314899999999999,1.13155
2021-12-02T08:00:00+07:00,1.13155,1.13283,1.13155,1.13281
2021-12-02T09:00:00+07:00,1.13281,1.13392,1.13264,1.13333
2021-12-02T10:00:00+07:00,1.13333,1.13352,1.13306,1.13307
2021-12-02T11:00:00+07:00,1.13307,1.13338,1.13225,1.13225
2021-12-02T12:00:00+07:00,1.13225,1.1322699999999999,1.13167,1.13181
2021-12-02T13:00:00+07:00,1.13181,1.13264,1.13181,1.13219
2021-12-02T14:00:00+07:00,1.13219,1.13229,1.13073,1.13099
2021-12-02T15:00:00+07:00,1.13099,1.13274,1.13099,1.1325
2021-12-02T16:00:00+07:00,1.1325,1.13257,1.1313199999999999,1.13244
2021-12-02T17:00:00+07:00,1.13244,1.13343,1.13226,1.13322
2021-12-02T18:00:00+07:00,1.13322,1.13441,1.1332,1.13399
2021-12-02T19:00:00+07:00,1.13399,1.13477,1.13333,1.13423
2021-12-02T20:00:00+07:00,1.13423,1.13474,1.13281,1.13341
2021-12-02T21:00:00+07:00,1.13341,1.13473,1.13313,1.1338
2021-12-02T22:00:00+07:00,1.1338,1.1339299999999999,1.13129,1.13176
2021-12-02T23:00:00+07:00,1.13176,1.13204,1.1305,1.1308
2021-12-03T00:00:00+07:00,1.1308,1.13102,1.12957,1.13024
2021-12-03T01:00:00+07:00,1.13024,1.1304,1.12957,1.13038
2021-12-03T02:00:00+07:00,1.13038,1.13081,1.12953,1.12967
2021-12-03T03:00:00+07:00,1.12967,1.13049,1.1296599999999999,1.12983
2021-12-03T04:00:00+07:00,1.12983,1.13015,1.12976,1.1300999999999999
2021-12-03T05:00:00+07:00,1.1300999999999999,1.13029,1.12997,1.13007
2021-12-03T06:00:00+07:00,1.13007,1.13064,1.12974,1.13058
2021-12-03T07:00:00+07:00,1.13058,1.13075,1.13005,1.13011
2021-12-03T08:00:00+07:00,1.13011,1.13022,1.12906,1.12988
2021-12-03T09:00:00+07:00,1.12988,1.12992,1.12925,1.12954
2021-12-03T10:00:00+07:00,1.12954,1.13012,1.12928,1.1294
2021-12-03T11:00:00+07:00,1.1294,1.13,1.12929,1.12976
2021-12-03T12:00:00+07:00,1.12976,1.13024,1.12965,1.12992
2021-12-03T13:00:00+07:00,1.12992,1.12998,1.12822,1.1282699999999999
2021-12-03T14:00:00+07:00,1.1282699999999999,1.12937,1.12817,1.12922
2021-12-03T15:00:00+07:00,1.12922,1.12997,1.1285,1.1291
2021-12-03T16:00:00+07:00,1.1291,1.12979,1.12856,1.12975
2021-12-03T17:00:00+07:00,1.12975,1.13145,1.1294899999999999,1.13083
2021-12-03T18:00:00+07:00,1.13083,1.13161,1.13015,1.13084
2021-12-03T19:00:00+07:00,1.13084,1.13135,1.12944,1.12965
2021-12-03T20:00:00+07:00,1.12965,1.13335,1.12879,1.131
2021-12-03T21:00:00+07:00,1.131,1.13107,1.12841,1.12933
2021-12-03T22:00:00+07:00,1.12933,1.12933,1.12667,1.12791
2021-12-03T23:00:00+07:00,1.12791,1.131,1.12767,1.13091
2021-12-04T00:00:00+07:00,1.13091,1.13142,1.13011,1.13109
2021-12-04T01:00:00+07:00,1.13109,1.13272,1.13079,1.13245
2021-12-04T02:00:00+07:00,1.13245,1.13265,1.13118,1.13118
2021-12-04T03:00:00+07:00,1.13118,1.1315,1.13011,1.13093
2021-12-04T04:00:00+07:00,1.13093,1.13114,1.13062,1.13062
2021-12-06T05:00:00+07:00,1.1302,1.13151,1.13014,1.13078
2021-12-06T06:00:00+07:00,1.13078,1.13113,1.13014,1.13041
2021-12-06T07:00:00+07:00,1.13041,1.13042,1.12911,1.12934
2021-12-06T08:00:00+07:00,1.12934,1.12955,1.12884,1.12944
2021-12-06T09:00:00+07:00,1.12944,1.12967,1.12911,1.12915
2021-12-06T10:00:00+07:00,1.12915,1.12934,1.12886,1.12925
2021-12-06T11:00:00+07:00,1.12925,1.12934,1.12878,1.1288
2021-12-06T12:00:00+07:00,1.1288,1.1288799999999999,1.12818,1.1282
2021-12-06T13:00:00+07:00,1.1282,1.12864,1.128,1.12804
2021-12-06T14:00:00+07:00,1.12804,1.12883,1.12747,1.12752
2021-12-06T15:00:00+07:00,1.12752,1.1293199999999999,1.1274899999999999,1.12928
