time,open,high,low,close,Volume,Volume MA
2022-04-11T13:45:00+07:00,1.08772,1.08827,1.08759,1.08822,2282,1719.4
2022-04-11T14:00:00+07:00,1.08822,1.08877,1.0879699999999999,1.08813,4217,1803.65
2022-04-11T14:15:00+07:00,1.08813,1.09025,1.08776,1.09025,4676,1948.45
2022-04-11T14:30:00+07:00,1.09025,1.09112,1.08983,1.09061,5086,2123.2
2022-04-11T14:45:00+07:00,1.09061,1.09135,1.09035,1.09095,5088,2298.5
2022-04-11T15:00:00+07:00,1.09095,1.0916299999999999,1.09054,1.09148,3992,2426.4
2022-04-11T15:15:00+07:00,1.09148,1.09195,1.09082,1.09141,3295,2520.3
2022-04-11T15:30:00+07:00,1.09141,1.09148,1.09063,1.0907,2939,2597.45
2022-04-11T15:45:00+07:00,1.0907,1.09081,1.09034,1.09072,2306,2669.8
2022-04-11T16:00:00+07:00,1.09072,1.09101,1.09038,1.09059,2008,2722.85
2022-04-11T16:15:00+07:00,1.09059,1.09187,1.09056,1.09184,2635,2821.55
2022-04-11T16:30:00+07:00,1.09184,1.0924,1.09175,1.09204,2250,2885.45
2022-04-11T16:45:00+07:00,1.09204,1.09281,1.09204,1.0925,2799,2974.2
2022-04-11T17:00:00+07:00,1.0925,1.09328,1.09239,1.09326,2160,3021.25
2022-04-11T17:15:00+07:00,1.09326,1.09331,1.09212,1.09236,3340,3143
2022-04-11T17:30:00+07:00,1.09236,1.09236,1.09065,1.09093,3322,3243.3
2022-04-11T17:45:00+07:00,1.09093,1.09134,1.09048,1.09125,2813,3303.15
2022-04-11T18:00:00+07:00,1.09125,1.09134,1.09039,1.09056,2386,3274.45
2022-04-11T18:15:00+07:00,1.09056,1.0907,1.09,1.09004,2312,3182.3
2022-04-11T18:30:00+07:00,1.09004,1.09035,1.08977,1.09031,2154,3103
2022-04-11T18:45:00+07:00,1.09031,1.09065,1.09001,1.0901,2746,3126.2
2022-04-11T19:00:00+07:00,1.0901,1.09038,1.08974,1.08993,2785,3054.6
2022-04-11T19:15:00+07:00,1.08993,1.09037,1.0895299999999999,1.08984,2668,2954.2
2022-04-11T19:30:00+07:00,1.08984,1.08993,1.08921,1.08992,2723,2836.05
2022-04-11T19:45:00+07:00,1.08992,1.09059,1.08992,1.0905,2057,2684.5
2022-04-11T20:00:00+07:00,1.0905,1.0905799999999999,1.0893599999999999,1.08978,2479,2608.85
2022-04-11T20:15:00+07:00,1.08978,1.09009,1.08853,1.08859,2365,2562.35
2022-04-11T20:30:00+07:00,1.08859,1.08911,1.08789,1.08868,4968,2663.8
2022-04-11T20:45:00+07:00,1.08868,1.08909,1.08809,1.08813,4060,2751.5
2022-04-11T21:00:00+07:00,1.08813,1.08937,1.08775,1.08906,4113,2856.75
2022-04-11T21:15:00+07:00,1.08906,1.08925,1.08827,1.08845,3090,2879.5
2022-04-11T21:30:00+07:00,1.08845,1.08906,1.0884,1.08862,3223,2928.15
2022-04-11T21:45:00+07:00,1.08862,1.08984,1.08862,1.08957,4386,3007.5
2022-04-11T22:00:00+07:00,1.08957,1.08995,1.08861,1.08869,3306,3064.8
2022-04-11T22:15:00+07:00,1.08869,1.08916,1.08826,1.08852,3262,3060.9
2022-04-11T22:30:00+07:00,1.08852,1.08883,1.08834,1.08848,2630,3026.3
2022-04-11T22:45:00+07:00,1.08848,1.08866,1.08735,1.08756,2928,3032.05
2022-04-11T23:00:00+07:00,1.08756,1.08762,1.08726,1.08751,2283,3026.9
2022-04-11T23:15:00+07:00,1.08751,1.0881399999999999,1.08747,1.08813,1664,2994.5
2022-04-11T23:30:00+07:00,1.08813,1.08848,1.08807,1.08817,1660,2969.8
2022-04-11T23:45:00+07:00,1.08817,1.08845,1.08757,1.08777,1833,2924.15
2022-04-12T00:00:00+07:00,1.08777,1.08865,1.08776,1.08813,1882,2879
2022-04-12T00:15:00+07:00,1.08813,1.08818,1.08776,1.0877999999999999,1513,2821.25
2022-04-12T00:30:00+07:00,1.0877999999999999,1.0885,1.08778,1.08847,1329,2751.55
2022-04-12T00:45:00+07:00,1.08847,1.08886,1.08817,1.08822,1416,2719.5
2022-04-12T01:00:00+07:00,1.08822,1.08876,1.08804,1.08856,1640,2677.55
2022-04-12T01:15:00+07:00,1.08856,1.08912,1.08854,1.08879,1549,2636.75
2022-04-12T01:30:00+07:00,1.08879,1.08947,1.08878,1.08928,1238,2450.25
2022-04-12T01:45:00+07:00,1.08928,1.08943,1.0887,1.08899,2329,2363.7
2022-04-12T02:00:00+07:00,1.08899,1.08907,1.08876,1.08886,1746,2245.35
2022-04-12T02:15:00+07:00,1.08886,1.08887,1.08857,1.0885799999999999,916,2136.65
2022-04-12T02:30:00+07:00,1.0885799999999999,1.08881,1.08849,1.0887499999999999,967,2023.85
2022-04-12T02:45:00+07:00,1.0887499999999999,1.08876,1.08817,1.08843,1647,1886.9
2022-04-12T03:00:00+07:00,1.08843,1.08852,1.08823,1.08826,950,1769.1
2022-04-12T03:15:00+07:00,1.08826,1.0883099999999999,1.08803,1.08807,623,1637.15
2022-04-12T03:30:00+07:00,1.08807,1.08823,1.088,1.0882,391,1525.2
2022-04-12T03:45:00+07:00,1.0882,1.0884,1.08815,1.08835,571,1407.35
2022-04-12T04:00:00+07:00,1.08835,1.08835,1.08811,1.0882,42,1295.3
2022-04-12T04:15:00+07:00,1.0882,1.0882,1.0882,1.0882,55,1214.85
2022-04-12T04:30:00+07:00,1.0882,1.08821,1.08802,1.0882,170,1140.35
2022-04-12T04:45:00+07:00,1.0882,1.08833,1.0881399999999999,1.08828,92,1053.3
2022-04-12T05:00:00+07:00,1.08828,1.08847,1.08827,1.08839,358,977.1
2022-04-12T05:15:00+07:00,1.08839,1.08857,1.08824,1.08851,355,919.2
2022-04-12T05:30:00+07:00,1.08851,1.08857,1.08826,1.08826,245,865
2022-04-12T05:45:00+07:00,1.08826,1.08826,1.08796,1.08802,286,808.5
2022-04-12T06:00:00+07:00,1.08802,1.08819,1.08778,1.08784,588,755.9
2022-04-12T06:15:00+07:00,1.08784,1.08854,1.08782,1.08804,1331,745
2022-04-12T06:30:00+07:00,1.08804,1.0881,1.08784,1.08784,709,718.55
2022-04-12T06:45:00+07:00,1.08784,1.08793,1.08765,1.08767,1109,657.55
2022-04-12T07:00:00+07:00,1.08767,1.08872,1.08755,1.08844,2261,683.3
2022-04-12T07:15:00+07:00,1.08844,1.08847,1.08779,1.08802,1625,718.75
2022-04-12T07:30:00+07:00,1.08802,1.08812,1.08725,1.0873599999999999,1278,734.3
2022-04-12T07:45:00+07:00,1.0873599999999999,1.08763,1.08708,1.08744,1852,744.55
2022-04-12T08:00:00+07:00,1.08744,1.08745,1.08699,1.08702,1537,773.9
2022-04-12T08:15:00+07:00,1.08702,1.08702,1.08663,1.0868,1781,831.8
2022-04-12T08:30:00+07:00,1.0868,1.08724,1.08674,1.08689,1644,894.45
2022-04-12T08:45:00+07:00,1.08689,1.0871899999999999,1.08673,1.08709,1465,939.15
2022-04-12T09:00:00+07:00,1.08709,1.08709,1.08667,1.08689,1210,997.55
2022-04-12T09:15:00+07:00,1.08689,1.08716,1.08671,1.08716,1237,1056.65
2022-04-12T09:30:00+07:00,1.08716,1.08746,1.08713,1.08735,1192,1107.75
2022-04-12T09:45:00+07:00,1.08735,1.0874,1.08705,1.08713,1385,1172.4
2022-04-12T10:00:00+07:00,1.08713,1.08767,1.08711,1.08752,1147,1211.85
2022-04-12T10:15:00+07:00,1.08752,1.08754,1.08726,1.08732,611,1224.65
2022-04-12T10:30:00+07:00,1.08732,1.08754,1.08724,1.08724,909,1257.85
2022-04-12T10:45:00+07:00,1.08724,1.08748,1.08721,1.08746,735,1280.3
2022-04-12T11:00:00+07:00,1.08746,1.08766,1.08746,1.08754,998,1300.8
2022-04-12T11:15:00+07:00,1.08754,1.08823,1.08748,1.0881399999999999,1153,1291.9
2022-04-12T11:30:00+07:00,1.0881399999999999,1.0883099999999999,1.08809,1.08812,776,1295.25
2022-04-12T11:45:00+07:00,1.08812,1.08827,1.08791,1.08793,1065,1293.05
2022-04-12T12:00:00+07:00,1.08793,1.0879699999999999,1.08758,1.08775,919,1225.95
2022-04-12T12:15:00+07:00,1.08775,1.08806,1.08739,1.0875,1696,1229.5
2022-04-12T12:30:00+07:00,1.0875,1.08819,1.0875,1.08808,1505,1240.85
2022-04-12T12:45:00+07:00,1.08808,1.08817,1.08698,1.08704,1517,1224.1
2022-04-12T13:00:00+07:00,1.08704,1.08721,1.08641,1.08696,3053,1299.9
2022-04-12T13:15:00+07:00,1.08696,1.08699,1.08604,1.08637,2801,1350.9
2022-04-12T13:30:00+07:00,1.08637,1.08678,1.08617,1.08662,2793,1408.35
2022-04-12T13:45:00+07:00,1.08662,1.08696,1.08599,1.08602,3127,1491.45
2022-04-12T14:00:00+07:00,1.08602,1.08633,1.08532,1.08563,5324,1697.15
2022-04-12T14:15:00+07:00,1.08563,1.08638,1.08535,1.08601,4789,1874.75
2022-04-12T14:30:00+07:00,1.08601,1.08684,1.08586,1.08635,3678,1999.05
2022-04-12T14:45:00+07:00,1.08635,1.08728,1.08625,1.08706,3627,2111.15
2022-04-12T15:00:00+07:00,1.08706,1.08713,1.08625,1.08694,3113,2209.45
2022-04-12T15:15:00+07:00,1.08694,1.08694,1.08611,1.08641,3229,2340.35
2022-04-12T15:30:00+07:00,1.08641,1.08664,1.08601,1.08611,2640,2426.9
2022-04-12T15:45:00+07:00,1.08611,1.08632,1.08551,1.08619,3121,2546.2
2022-04-12T16:00:00+07:00,1.08619,1.08707,1.0859699999999999,1.08701,3215,2657.05
2022-04-12T16:15:00+07:00,1.08701,1.08725,1.08665,1.08672,2356,2717.2
2022-04-12T16:30:00+07:00,1.08672,1.08704,1.08657,1.08688,2106,2783.7
2022-04-12T16:45:00+07:00,1.08688,1.0873599999999999,1.08641,1.08734,2615,2861.2
2022-04-12T17:00:00+07:00,1.08734,1.0873599999999999,1.08683,1.08712,2011,2915.8
2022-04-12T17:15:00+07:00,1.08712,1.08732,1.0868,1.08728,1764,2919.2
2022-04-12T17:30:00+07:00,1.08728,1.08732,1.08662,1.08714,2489,2968.4
2022-04-12T17:45:00+07:00,1.08714,1.08717,1.08655,1.08669,1975,2991.3
2022-04-12T18:00:00+07:00,1.08669,1.08685,1.08633,1.08672,1789,2928.1
2022-04-12T18:15:00+07:00,1.08672,1.08672,1.08581,1.08612,2240,2900.05
2022-04-12T18:30:00+07:00,1.08612,1.08654,1.08544,1.08552,3636,2942.2
2022-04-12T18:45:00+07:00,1.08552,1.08632,1.08548,1.08623,3759,2973.8
2022-04-12T19:00:00+07:00,1.08623,1.08647,1.08576,1.08601,3030,2859.1
2022-04-12T19:15:00+07:00,1.08601,1.08605,1.0850899999999999,1.08531,2588,2749.05
2022-04-12T19:30:00+07:00,1.08531,1.0892,1.08522,1.08887,14725,3301.4
2022-04-12T19:45:00+07:00,1.08887,1.09038,1.0888,1.08957,11106,3675.35
2022-04-12T20:00:00+07:00,1.08957,1.09031,1.08806,1.08825,9510,3995.2
2022-04-12T20:15:00+07:00,1.08825,1.08837,1.08722,1.0877,8531,4260.3
2022-04-12T20:30:00+07:00,1.0877,1.0881399999999999,1.08687,1.0873599999999999,7477,4502.15
2022-04-12T20:45:00+07:00,1.0873599999999999,1.08789,1.0869,1.08702,5639,4628.05
2022-04-12T21:00:00+07:00,1.08702,1.08857,1.087,1.08841,5582,4746.4
2022-04-12T21:15:00+07:00,1.08841,1.08841,1.08757,1.08799,5201,4888.65
2022-04-12T21:30:00+07:00,1.08799,1.08882,1.08776,1.08876,4225,4994.6
2022-04-12T21:45:00+07:00,1.08876,1.08884,1.08722,1.08725,5781,5152.9
2022-04-12T22:00:00+07:00,1.08725,1.0875299999999999,1.08623,1.08665,5908,5347.75
2022-04-12T22:15:00+07:00,1.08665,1.08688,1.08601,1.08619,5839,5551.5
2022-04-12T22:30:00+07:00,1.08619,1.0863,1.08534,1.08564,5890,5721.55
2022-04-12T22:45:00+07:00,1.08564,1.08566,1.08513,1.08527,4881,5866.85
2022-04-12T23:00:00+07:00,1.08527,1.08576,1.08511,1.0855299999999999,4615,6008.15
2022-04-12T23:15:00+07:00,1.0855299999999999,1.08649,1.08538,1.08541,6748,6233.55
2022-04-12T23:30:00+07:00,1.08541,1.08544,1.0832,1.08347,7518,6427.65
2022-04-12T23:45:00+07:00,1.08347,1.08427,1.08338,1.08412,6080,6543.7
2022-04-13T00:00:00+07:00,1.08412,1.08447,1.08367,1.0838,6765,6730.45
2022-04-13T00:15:00+07:00,1.0838,1.0839,1.0833,1.08369,5037,6852.9
2022-04-13T00:30:00+07:00,1.08369,1.0836999999999999,1.08277,1.08337,4470,6340.15
2022-04-13T00:45:00+07:00,1.08337,1.08357,1.0827499999999999,1.08286,4641,6016.9
2022-04-13T01:00:00+07:00,1.08286,1.0831,1.08212,1.08244,4655,5774.15
2022-04-13T01:15:00+07:00,1.08244,1.08271,1.08227,1.08262,4523,5573.75
2022-04-13T01:30:00+07:00,1.08262,1.08281,1.08255,1.08266,4344,5417.1
2022-04-13T01:45:00+07:00,1.08266,1.08317,1.08256,1.08276,4879,5379.1
2022-04-13T02:00:00+07:00,1.08276,1.08323,1.08276,1.08314,4692,5334.6
2022-04-13T02:15:00+07:00,1.08314,1.0833599999999999,1.0829199999999999,1.08308,4522,5300.65
2022-04-13T02:30:00+07:00,1.08308,1.08327,1.08299,1.08321,4141,5296.45
2022-04-13T02:45:00+07:00,1.08321,1.0833599999999999,1.08288,1.08306,3829,5198.85
2022-04-13T03:00:00+07:00,1.08306,1.08312,1.08264,1.0831,3994,5103.15
2022-04-13T03:15:00+07:00,1.0831,1.0831,1.08272,1.08283,2533,4937.85
2022-04-13T03:30:00+07:00,1.08283,1.08295,1.08271,1.08277,333,4660
2022-04-13T03:45:00+07:00,1.08277,1.08277,1.08252,1.08265,923,4462.1
2022-04-13T04:00:00+07:00,1.08265,1.08265,1.08252,1.08261,66,4234.65
2022-04-13T04:15:00+07:00,1.08261,1.0828,1.08256,1.08261,133,3903.9
2022-04-13T04:30:00+07:00,1.08261,1.08276,1.08259,1.0827,535,3554.75
2022-04-13T04:45:00+07:00,1.0827,1.08284,1.08268,1.08273,411,3271.3
2022-04-13T05:00:00+07:00,1.08273,1.08313,1.0826,1.08278,716,2968.85
2022-04-13T05:15:00+07:00,1.08278,1.08285,1.08259,1.08276,563,2745.15
2022-04-13T05:30:00+07:00,1.08276,1.08286,1.08267,1.08272,358,2539.55
2022-04-13T05:45:00+07:00,1.08272,1.08285,1.0827,1.08282,253,2320.15
2022-04-13T06:00:00+07:00,1.08282,1.08286,1.08256,1.08257,363,2105.55
2022-04-13T06:15:00+07:00,1.08257,1.08257,1.08236,1.08246,360,1897.4
2022-04-13T06:30:00+07:00,1.08246,1.08252,1.0823099999999999,1.08246,308,1695.6
2022-04-13T06:45:00+07:00,1.08246,1.08276,1.08246,1.08259,396,1471.45
2022-04-13T07:00:00+07:00,1.08259,1.08293,1.08229,1.08232,979,1285.8
2022-04-13T07:15:00+07:00,1.08232,1.08259,1.08165,1.08211,1542,1136.8
2022-04-13T07:30:00+07:00,1.08211,1.0821399999999999,1.08127,1.08133,1264,992.95
2022-04-13T07:45:00+07:00,1.08133,1.08175,1.08114,1.08157,2133,908.15
2022-04-13T08:00:00+07:00,1.08157,1.08207,1.08144,1.08203,2013,809.1
2022-04-13T08:15:00+07:00,1.08203,1.08245,1.08202,1.08207,1345,749.7
2022-04-13T08:30:00+07:00,1.08207,1.08268,1.08182,1.08262,1121,789.1
2022-04-13T08:45:00+07:00,1.08262,1.08307,1.08251,1.08299,1175,801.7
2022-04-13T09:00:00+07:00,1.08299,1.0836,1.08291,1.08303,2717,934.25
2022-04-13T09:15:00+07:00,1.08303,1.08331,1.0828,1.0832,1397,997.45
2022-04-13T09:30:00+07:00,1.0832,1.08372,1.08314,1.08348,1308,1036.1
2022-04-13T09:45:00+07:00,1.08348,1.08386,1.08346,1.0835,1723,1101.7
2022-04-13T10:00:00+07:00,1.0835,1.08388,1.08327,1.08382,1513,1141.55
2022-04-13T10:15:00+07:00,1.08382,1.08407,1.0836999999999999,1.0839699999999999,1066,1166.7
2022-04-13T10:30:00+07:00,1.0839699999999999,1.08399,1.08337,1.08352,1431,1220.35
2022-04-13T10:45:00+07:00,1.08352,1.08387,1.08352,1.08372,841,1249.75
2022-04-13T11:00:00+07:00,1.08372,1.08388,1.0834,1.08371,885,1275.85
2022-04-13T11:15:00+07:00,1.08371,1.08373,1.08315,1.08331,821,1298.9
2022-04-13T11:30:00+07:00,1.08331,1.08341,1.08307,1.0833599999999999,794,1323.2
2022-04-13T11:45:00+07:00,1.0833599999999999,1.08343,1.08293,1.08334,942,1350.5
2022-04-13T12:00:00+07:00,1.08334,1.08341,1.08295,1.08313,1000,1351.55
2022-04-13T12:15:00+07:00,1.08313,1.08341,1.08301,1.08339,797,1314.3
2022-04-13T12:30:00+07:00,1.08339,1.08389,1.08308,1.08376,1277,1314.95
2022-04-13T12:45:00+07:00,1.08376,1.08438,1.08375,1.08434,1319,1274.25
2022-04-13T13:00:00+07:00,1.08434,1.08447,1.08368,1.08417,2588,1303
2022-04-13T13:15:00+07:00,1.08417,1.08417,1.08257,1.08274,3710,1421.25
2022-04-13T13:30:00+07:00,1.08274,1.08318,1.08244,1.08304,4174,1573.9
2022-04-13T13:45:00+07:00,1.08304,1.08318,1.08212,1.08219,4411,1735.7
2022-04-13T14:00:00+07:00,1.08219,1.08274,1.08149,1.08199,4713,1835.5
2022-04-13T14:15:00+07:00,1.08199,1.0829,1.08189,1.08273,2962,1913.75
2022-04-13T14:30:00+07:00,1.08273,1.08367,1.08251,1.0835,3033,2000
2022-04-13T14:45:00+07:00,1.0835,1.084,1.08342,1.08379,3042,2065.95
2022-04-13T15:00:00+07:00,1.08379,1.08389,1.08331,1.08333,2672,2123.9
2022-04-13T15:15:00+07:00,1.08333,1.08372,1.08269,1.08333,2420,2191.6
2022-04-13T15:30:00+07:00,1.08333,1.0836999999999999,1.08294,1.08323,3019,2271
2022-04-13T15:45:00+07:00,1.08323,1.08381,1.0830899999999999,1.08367,2599,2358.9
2022-04-13T16:00:00+07:00,1.08367,1.08367,1.0832,1.08329,2506,2439.95
2022-04-13T16:15:00+07:00,1.08329,1.08329,1.08251,1.08277,2179,2507.85
2022-04-13T16:30:00+07:00,1.08277,1.08308,1.08263,1.0828,2476,2591.95
2022-04-13T16:45:00+07:00,1.0828,1.08351,1.08265,1.08348,2342,2661.95
2022-04-13T17:00:00+07:00,1.08348,1.08355,1.08266,1.08314,2034,2713.65
2022-04-13T17:15:00+07:00,1.08314,1.08317,1.08259,1.08285,1735,2760.55
2022-04-13T17:30:00+07:00,1.08285,1.08291,1.08252,1.08262,1850,2789.2
2022-04-13T17:45:00+07:00,1.08262,1.08276,1.0823099999999999,1.08266,1935,2820
2022-04-13T18:00:00+07:00,1.08266,1.08382,1.08259,1.08367,2588,2820
2022-04-13T18:15:00+07:00,1.08367,1.08427,1.08361,1.08417,3042,2786.6
2022-04-13T18:30:00+07:00,1.08417,1.08479,1.08382,1.08385,3701,2762.95
2022-04-13T18:45:00+07:00,1.08385,1.08408,1.08276,1.08306,4230,2753.9
2022-04-13T19:00:00+07:00,1.08306,1.08347,1.08239,1.08262,3930,2714.75
2022-04-13T19:15:00+07:00,1.08262,1.08277,1.082,1.08219,3635,2748.4
2022-04-13T19:30:00+07:00,1.08219,1.08315,1.08151,1.0829,5556,2874.55
2022-04-13T19:45:00+07:00,1.0829,1.08293,1.08177,1.08179,3827,2913.8
2022-04-13T20:00:00+07:00,1.08179,1.0825,1.0815,1.0816999999999999,4060,2983.2
2022-04-13T20:15:00+07:00,1.0816999999999999,1.08192,1.08098,1.08147,5017,3113.05
2022-04-13T20:30:00+07:00,1.08147,1.08272,1.08088,1.08243,5761,3250.15
2022-04-13T20:45:00+07:00,1.08243,1.08256,1.08157,1.08168,3944,3317.4
2022-04-13T21:00:00+07:00,1.08168,1.08328,1.08143,1.0831,5462,3465.2
2022-04-13T21:15:00+07:00,1.0831,1.08373,1.08294,1.08313,4726,3592.55
2022-04-13T21:30:00+07:00,1.08313,1.08358,1.08288,1.08343,3323,3634.9
2022-04-13T21:45:00+07:00,1.08343,1.08488,1.08343,1.0847499999999999,4529,3744.25
2022-04-13T22:00:00+07:00,1.0847499999999999,1.08559,1.0845,1.08516,3829,3834
2022-04-13T22:15:00+07:00,1.08516,1.08673,1.08516,1.08636,3678,3931.15
2022-04-13T22:30:00+07:00,1.08636,1.08686,1.08609,1.08666,3983,4037.8
2022-04-13T22:45:00+07:00,1.08666,1.08734,1.08625,1.08715,2614,4071.75
2022-04-13T23:00:00+07:00,1.08715,1.08862,1.08714,1.08862,3319,4108.3
2022-04-13T23:15:00+07:00,1.08862,1.08942,1.08817,1.08843,3533,4132.85
2022-04-13T23:30:00+07:00,1.08843,1.08891,1.08823,1.08848,2837,4089.65
2022-04-13T23:45:00+07:00,1.08848,1.08853,1.08807,1.0882,2875,4021.9
2022-04-14T00:00:00+07:00,1.0882,1.08833,1.08744,1.08784,2706,3960.7
2022-04-14T00:15:00+07:00,1.08784,1.0886,1.08771,1.08833,2448,3901.35
2022-04-14T00:30:00+07:00,1.08833,1.08854,1.08776,1.08778,1525,3699.8
2022-04-14T00:45:00+07:00,1.08778,1.08784,1.08733,1.08748,2022,3609.55
2022-04-14T01:00:00+07:00,1.08748,1.08793,1.08717,1.08792,2133,3513.2
2022-04-14T01:15:00+07:00,1.08792,1.08853,1.08785,1.08829,1869,3355.8
2022-04-14T01:30:00+07:00,1.08829,1.08844,1.08779,1.08826,1539,3144.7
2022-04-14T01:45:00+07:00,1.08826,1.08871,1.08821,1.08857,1562,3025.6
2022-04-14T02:00:00+07:00,1.08857,1.0889199999999999,1.08837,1.08886,1423,2823.65
2022-04-14T02:15:00+07:00,1.08886,1.08908,1.08873,1.0889199999999999,1196,2647.15
2022-04-14T02:30:00+07:00,1.0889199999999999,1.0889199999999999,1.08828,1.08846,1280,2545
2022-04-14T02:45:00+07:00,1.08846,1.08854,1.08824,1.08829,1016,2369.35
2022-04-14T03:00:00+07:00,1.08829,1.08857,1.08829,1.08851,546,2205.2
2022-04-14T03:15:00+07:00,1.08851,1.08896,1.0885,1.0889,394,2041
2022-04-14T03:30:00+07:00,1.0889,1.08916,1.08885,1.08908,330,1858.35
2022-04-14T03:45:00+07:00,1.08908,1.08928,1.08886,1.08887,571,1756.2
2022-04-14T04:00:00+07:00,1.08887,1.08887,1.08826,1.08874,97,1595.1
2022-04-14T04:15:00+07:00,1.08874,1.08903,1.08834,1.08896,163,1426.6
2022-04-14T04:30:00+07:00,1.08896,1.08911,1.08896,1.0891,65,1288
2022-04-14T04:45:00+07:00,1.0891,1.08923,1.08885,1.08889,477,1168.1
2022-04-14T05:00:00+07:00,1.08889,1.0892,1.0888,1.08884,610,1063.3
2022-04-14T05:15:00+07:00,1.08884,1.08905,1.08879,1.089,646,973.2
2022-04-14T05:30:00+07:00,1.089,1.08901,1.08866,1.08882,635,928.7
2022-04-14T05:45:00+07:00,1.08882,1.08898,1.08876,1.08893,418,848.5
2022-04-14T06:00:00+07:00,1.08893,1.08923,1.08893,1.08922,478,765.75
2022-04-14T06:15:00+07:00,1.08922,1.08956,1.08916,1.0895299999999999,587,701.65
2022-04-14T06:30:00+07:00,1.0895299999999999,1.0895299999999999,1.08931,1.0895,714,660.4
2022-04-14T06:45:00+07:00,1.0895,1.08974,1.0894,1.0895,1027,633.65
2022-04-14T07:00:00+07:00,1.0895,1.08998,1.08921,1.08957,2585,691.75
2022-04-14T07:15:00+07:00,1.08957,1.08965,1.089,1.08902,1461,705
2022-04-14T07:30:00+07:00,1.08902,1.08904,1.08832,1.08836,1895,735.75
2022-04-14T07:45:00+07:00,1.08836,1.08864,1.08827,1.08846,1709,770.4
2022-04-14T08:00:00+07:00,1.08846,1.08885,1.08827,1.08868,2096,847.9
2022-04-14T08:15:00+07:00,1.08868,1.08931,1.08868,1.0892,1727,914.55
2022-04-14T08:30:00+07:00,1.0892,1.0896,1.08916,1.0895,2027,999.4
2022-04-14T08:45:00+07:00,1.0895,1.09087,1.08943,1.09061,2665,1104.1
2022-04-14T09:00:00+07:00,1.09061,1.09067,1.0902,1.09021,2267,1212.6
2022-04-14T09:15:00+07:00,1.09021,1.09045,1.09018,1.09045,1183,1263.6
2022-04-14T09:30:00+07:00,1.09045,1.09081,1.09035,1.09057,955,1308.1
2022-04-14T09:45:00+07:00,1.09057,1.09071,1.09017,1.09019,1145,1341.5
2022-04-14T10:00:00+07:00,1.09019,1.09054,1.09018,1.09032,1009,1361.45
2022-04-14T10:15:00+07:00,1.09032,1.09094,1.09032,1.0907499999999999,1288,1393.55
2022-04-14T10:30:00+07:00,1.0907499999999999,1.09078,1.09053,1.09063,1399,1431.75
2022-04-14T10:45:00+07:00,1.09063,1.09084,1.09047,1.09071,1001,1460.9
2022-04-14T11:00:00+07:00,1.09071,1.0908,1.09034,1.09049,1256,1499.8
2022-04-14T11:15:00+07:00,1.09049,1.09088,1.09043,1.09086,770,1508.95
2022-04-14T11:30:00+07:00,1.09086,1.09093,1.0907499999999999,1.09085,577,1502.1
2022-04-14T11:45:00+07:00,1.09085,1.09128,1.09085,1.09121,932,1497.35
2022-04-14T12:00:00+07:00,1.09121,1.0917,1.09118,1.09165,860,1411.1
2022-04-14T12:15:00+07:00,1.09165,1.0917999999999999,1.09135,1.09156,862,1381.15
2022-04-14T12:30:00+07:00,1.09156,1.09166,1.09121,1.09149,863,1329.55
2022-04-14T12:45:00+07:00,1.09149,1.09179,1.09094,1.0910199999999999,1362,1312.2
2022-04-14T13:00:00+07:00,1.0910199999999999,1.09184,1.09099,1.09168,2312,1323
2022-04-14T13:15:00+07:00,1.09168,1.09177,1.09126,1.09151,1747,1324
2022-04-14T13:30:00+07:00,1.09151,1.09234,1.0913,1.09176,2375,1341.4
2022-04-14T13:45:00+07:00,1.09176,1.09213,1.09146,1.09181,2444,1330.35
2022-04-14T14:00:00+07:00,1.09181,1.0919699999999999,1.09103,1.09156,4202,1427.1
2022-04-14T14:15:00+07:00,1.09156,1.09172,1.09093,1.09101,4011,1568.5
2022-04-14T14:30:00+07:00,1.09101,1.0913,1.09031,1.09116,3745,1708
2022-04-14T14:45:00+07:00,1.09116,1.09122,1.09061,1.09084,2283,1764.9
2022-04-14T15:00:00+07:00,1.09084,1.09123,1.09045,1.09082,2642,1846.55
2022-04-14T15:15:00+07:00,1.09082,1.09116,1.0903,1.09044,2501,1907.2
2022-04-14T15:30:00+07:00,1.09044,1.09124,1.0903,1.0911,2195,1947
2022-04-14T15:45:00+07:00,1.0911,1.09122,1.0907499999999999,1.0908,2111,2002.5
2022-04-14T16:00:00+07:00,1.0908,1.09129,1.09016,1.09126,2251,2052.25
2022-04-14T16:15:00+07:00,1.09126,1.0914,1.09096,1.09138,1688,2098.15
2022-04-14T16:30:00+07:00,1.09138,1.09176,1.09112,1.0915,2070,2172.8
2022-04-14T16:45:00+07:00,1.0915,1.0916299999999999,1.09103,1.09138,2412,2246.8
2022-04-14T17:00:00+07:00,1.09138,1.09165,1.09121,1.09131,1697,2288.65
2022-04-14T17:15:00+07:00,1.09131,1.09172,1.09094,1.09096,1442,2317.65
2022-04-14T17:30:00+07:00,1.09096,1.09097,1.09013,1.09066,2050,2377
2022-04-14T17:45:00+07:00,1.09066,1.09087,1.0905,1.09056,1601,2388.95
2022-04-14T18:00:00+07:00,1.09056,1.0907,1.09019,1.0906,1974,2372.05
2022-04-14T18:15:00+07:00,1.0906,1.09069,1.0902,1.09046,1399,2354.65
2022-04-14T18:30:00+07:00,1.09046,1.0917,1.09039,1.09158,1920,2331.9
