time,open,high,low,close
2022-03-30T16:00:00+07:00,1.11561,1.11618,1.11432,1.1146
2022-03-30T17:00:00+07:00,1.1146,1.11464,1.11161,1.11292
2022-03-30T18:00:00+07:00,1.11292,1.11477,1.11256,1.11388
2022-03-30T19:00:00+07:00,1.11388,1.11401,1.11116,1.11249
2022-03-30T20:00:00+07:00,1.11249,1.11657,1.11193,1.11642
2022-03-30T21:00:00+07:00,1.11642,1.11709,1.11505,1.11625
2022-03-30T22:00:00+07:00,1.11625,1.11686,1.11555,1.11631
2022-03-30T23:00:00+07:00,1.11631,1.11656,1.11521,1.11572
2022-03-31T00:00:00+07:00,1.11572,1.11574,1.11484,1.11484
2022-03-31T01:00:00+07:00,1.11484,1.11624,1.11477,1.11608
2022-03-31T02:00:00+07:00,1.11608,1.11626,1.11514,1.1152
2022-03-31T03:00:00+07:00,1.1152,1.11602,1.11519,1.11584
2022-03-31T04:00:00+07:00,1.11584,1.11605,1.1156,1.11564
2022-03-31T05:00:00+07:00,1.11564,1.11648,1.1156,1.11586
2022-03-31T06:00:00+07:00,1.11586,1.1161699999999999,1.11576,1.11612
2022-03-31T07:00:00+07:00,1.11612,1.11748,1.1156,1.1173899999999999
2022-03-31T08:00:00+07:00,1.1173899999999999,1.11848,1.11711,1.11761
2022-03-31T09:00:00+07:00,1.11761,1.11761,1.1166,1.11666
2022-03-31T10:00:00+07:00,1.11666,1.11694,1.11614,1.11639
2022-03-31T11:00:00+07:00,1.11639,1.11642,1.11574,1.11605
2022-03-31T12:00:00+07:00,1.11605,1.11679,1.1157299999999999,1.11657
2022-03-31T13:00:00+07:00,1.11657,1.1173,1.11511,1.11686
2022-03-31T14:00:00+07:00,1.11686,1.1175599999999999,1.11499,1.11506
2022-03-31T15:00:00+07:00,1.11506,1.11515,1.11126,1.11292
2022-03-31T16:00:00+07:00,1.11292,1.11318,1.11059,1.11115
2022-03-31T17:00:00+07:00,1.11115,1.11154,1.10878,1.10936
2022-03-31T18:00:00+07:00,1.10936,1.11086,1.10923,1.11027
2022-03-31T19:00:00+07:00,1.11027,1.11131,1.10942,1.11021
2022-03-31T20:00:00+07:00,1.11021,1.11073,1.1068,1.10926
2022-03-31T21:00:00+07:00,1.10926,1.11329,1.10703,1.11191
2022-03-31T22:00:00+07:00,1.11191,1.11318,1.10925,1.10926
2022-03-31T23:00:00+07:00,1.10926,1.10938,1.10758,1.10817
2022-04-01T00:00:00+07:00,1.10817,1.10937,1.10792,1.10812
2022-04-01T01:00:00+07:00,1.10812,1.10813,1.10637,1.10696
2022-04-01T02:00:00+07:00,1.10696,1.10754,1.10608,1.10639
2022-04-01T03:00:00+07:00,1.10639,1.10721,1.10639,1.10665
2022-04-01T04:00:00+07:00,1.10665,1.1069,1.10616,1.1067
2022-04-01T05:00:00+07:00,1.1067,1.1076,1.10665,1.10733
2022-04-01T06:00:00+07:00,1.10733,1.10744,1.1067,1.10727
2022-04-01T07:00:00+07:00,1.10727,1.10744,1.10595,1.10671
2022-04-01T08:00:00+07:00,1.10671,1.10731,1.10633,1.10717
2022-04-01T09:00:00+07:00,1.10717,1.10727,1.10627,1.10647
2022-04-01T10:00:00+07:00,1.10647,1.10687,1.10613,1.10653
2022-04-01T11:00:00+07:00,1.10653,1.10683,1.10628,1.10638
2022-04-01T12:00:00+07:00,1.10638,1.10743,1.10635,1.10678
2022-04-01T13:00:00+07:00,1.10678,1.10758,1.1052,1.10734
2022-04-01T14:00:00+07:00,1.10734,1.10755,1.10427,1.10523
2022-04-01T15:00:00+07:00,1.10523,1.10743,1.10482,1.10608
2022-04-01T16:00:00+07:00,1.10608,1.10608,1.10414,1.10557
2022-04-01T17:00:00+07:00,1.10557,1.10674,1.10475,1.10672
2022-04-01T18:00:00+07:00,1.10672,1.10678,1.1048,1.10484
2022-04-01T19:00:00+07:00,1.10484,1.10592,1.10362,1.10439
2022-04-01T20:00:00+07:00,1.10439,1.10538,1.10385,1.10442
2022-04-01T21:00:00+07:00,1.10442,1.10499,1.1028,1.10371
2022-04-01T22:00:00+07:00,1.10371,1.10446,1.10297,1.10442
2022-04-01T23:00:00+07:00,1.10442,1.10489,1.10388,1.10401
2022-04-02T00:00:00+07:00,1.10401,1.10427,1.10325,1.10396
2022-04-02T01:00:00+07:00,1.10396,1.10479,1.10385,1.10389
2022-04-02T02:00:00+07:00,1.10389,1.10478,1.10389,1.10478
2022-04-02T03:00:00+07:00,1.10478,1.10523,1.10437,1.10474
2022-04-04T04:00:00+07:00,1.10303,1.10428,1.10298,1.10385
2022-04-04T05:00:00+07:00,1.10385,1.1044,1.1038,1.10435
2022-04-04T06:00:00+07:00,1.10435,1.10456,1.10408,1.10456
2022-04-04T07:00:00+07:00,1.10456,1.10538,1.10443,1.10491
2022-04-04T08:00:00+07:00,1.10491,1.10544,1.10433,1.10491
2022-04-04T09:00:00+07:00,1.10491,1.10516,1.10465,1.10488
2022-04-04T10:00:00+07:00,1.10488,1.10532,1.1047,1.10478
2022-04-04T11:00:00+07:00,1.10478,1.10495,1.10459,1.10479
2022-04-04T12:00:00+07:00,1.10479,1.1052,1.10463,1.10511
2022-04-04T13:00:00+07:00,1.10511,1.10539,1.10361,1.10393
2022-04-04T14:00:00+07:00,1.10393,1.10425,1.10272,1.10313
2022-04-04T15:00:00+07:00,1.10313,1.10384,1.1018999999999999,1.1022
2022-04-04T16:00:00+07:00,1.1022,1.1032,1.10089,1.10096
2022-04-04T17:00:00+07:00,1.10096,1.10137,1.10005,1.10012
2022-04-04T18:00:00+07:00,1.10012,1.10084,1.0996,1.09968
2022-04-04T19:00:00+07:00,1.09968,1.10088,1.09957,1.09991
2022-04-04T20:00:00+07:00,1.09991,1.10028,1.09811,1.09922
2022-04-04T21:00:00+07:00,1.09922,1.09985,1.0979,1.0994599999999999
2022-04-04T22:00:00+07:00,1.0994599999999999,1.10012,1.09904,1.0992899999999999
2022-04-04T23:00:00+07:00,1.0992899999999999,1.0992899999999999,1.09741,1.09745
2022-04-05T00:00:00+07:00,1.09745,1.0977,1.09628,1.09638
2022-04-05T01:00:00+07:00,1.09638,1.09728,1.09604,1.09712
2022-04-05T02:00:00+07:00,1.09712,1.09754,1.09691,1.09696
2022-04-05T03:00:00+07:00,1.09696,1.09743,1.0969,1.0969
2022-04-05T04:00:00+07:00,1.0969,1.09753,1.09687,1.09725
2022-04-05T05:00:00+07:00,1.09725,1.09749,1.09706,1.09722
2022-04-05T06:00:00+07:00,1.09722,1.0976,1.0971,1.0975
2022-04-05T07:00:00+07:00,1.0975,1.09799,1.09701,1.0976
2022-04-05T08:00:00+07:00,1.0976,1.09769,1.09674,1.09683
2022-04-05T09:00:00+07:00,1.09683,1.0973,1.09652,1.09691
2022-04-05T10:00:00+07:00,1.09691,1.09725,1.0968,1.09724
2022-04-05T11:00:00+07:00,1.09724,1.09724,1.09622,1.09642
2022-04-05T12:00:00+07:00,1.09642,1.09721,1.09622,1.09688
2022-04-05T13:00:00+07:00,1.09688,1.09806,1.09638,1.09755
2022-04-05T14:00:00+07:00,1.09755,1.09886,1.09712,1.09814
2022-04-05T15:00:00+07:00,1.09814,1.09849,1.09619,1.09677
2022-04-05T16:00:00+07:00,1.09677,1.09854,1.09668,1.09782
2022-04-05T17:00:00+07:00,1.09782,1.09782,1.09562,1.09697
2022-04-05T18:00:00+07:00,1.09697,1.09776,1.09627,1.09672
2022-04-05T19:00:00+07:00,1.09672,1.09717,1.0956,1.0964
2022-04-05T20:00:00+07:00,1.0964,1.09756,1.09586,1.09691
2022-04-05T21:00:00+07:00,1.09691,1.09726,1.09309,1.09383
2022-04-05T22:00:00+07:00,1.09383,1.09415,1.0919,1.09206
2022-04-05T23:00:00+07:00,1.09206,1.09231,1.0912,1.09143
2022-04-06T00:00:00+07:00,1.09143,1.09211,1.09109,1.09132
2022-04-06T01:00:00+07:00,1.09132,1.0915,1.09029,1.09043
2022-04-06T02:00:00+07:00,1.09043,1.09054,1.08999,1.09038
2022-04-06T03:00:00+07:00,1.09038,1.09065,1.09027,1.09039
2022-04-06T04:00:00+07:00,1.09039,1.0906,1.09019,1.0906
2022-04-06T05:00:00+07:00,1.0906,1.09079,1.09045,1.09073
2022-04-06T06:00:00+07:00,1.09073,1.09081,1.09046,1.09057
2022-04-06T07:00:00+07:00,1.09057,1.09062,1.08939,1.08942
2022-04-06T08:00:00+07:00,1.08942,1.08962,1.08906,1.08916
2022-04-06T09:00:00+07:00,1.08916,1.09033,1.0891,1.08962
2022-04-06T10:00:00+07:00,1.08962,1.09028,1.08956,1.09002
2022-04-06T11:00:00+07:00,1.09002,1.09013,1.0893,1.08968
2022-04-06T12:00:00+07:00,1.08968,1.09006,1.0883099999999999,1.08837
2022-04-06T13:00:00+07:00,1.08837,1.08884,1.08741,1.0888
2022-04-06T14:00:00+07:00,1.0888,1.0902,1.08836,1.0895299999999999
2022-04-06T15:00:00+07:00,1.0895299999999999,1.09271,1.08911,1.09231
2022-04-06T16:00:00+07:00,1.09231,1.09255,1.09069,1.09125
2022-04-06T17:00:00+07:00,1.09125,1.09138,1.08991,1.0912
2022-04-06T18:00:00+07:00,1.0912,1.09188,1.09045,1.09167
2022-04-06T19:00:00+07:00,1.09167,1.0937999999999999,1.09167,1.09332
2022-04-06T20:00:00+07:00,1.09332,1.09372,1.09125,1.0913599999999999
2022-04-06T21:00:00+07:00,1.0913599999999999,1.09237,1.09053,1.09195
2022-04-06T22:00:00+07:00,1.09195,1.09225,1.09026,1.09104
2022-04-06T23:00:00+07:00,1.09104,1.09155,1.09038,1.09081
2022-04-07T00:00:00+07:00,1.09081,1.09105,1.08994,1.08999
2022-04-07T01:00:00+07:00,1.08999,1.09289,1.08787,1.08992
2022-04-07T02:00:00+07:00,1.08992,1.09062,1.08914,1.09005
2022-04-07T03:00:00+07:00,1.09005,1.0902,1.08912,1.08914
2022-04-07T04:00:00+07:00,1.08914,1.08981,1.08888,1.08976
2022-04-07T05:00:00+07:00,1.08976,1.08994,1.08944,1.08956
2022-04-07T06:00:00+07:00,1.08956,1.08994,1.08951,1.08977
2022-04-07T07:00:00+07:00,1.08977,1.09122,1.08967,1.0911899999999999
2022-04-07T08:00:00+07:00,1.0911899999999999,1.09127,1.09043,1.09105
2022-04-07T09:00:00+07:00,1.09105,1.09117,1.09046,1.09116
2022-04-07T10:00:00+07:00,1.09116,1.09124,1.09051,1.09071
2022-04-07T11:00:00+07:00,1.09071,1.09159,1.09061,1.09142
2022-04-07T12:00:00+07:00,1.09142,1.09204,1.09095,1.09187
2022-04-07T13:00:00+07:00,1.09187,1.09342,1.09126,1.09172
2022-04-07T14:00:00+07:00,1.09172,1.09189,1.08946,1.08978
2022-04-07T15:00:00+07:00,1.08978,1.09008,1.08754,1.08779
2022-04-07T16:00:00+07:00,1.08779,1.08973,1.08646,1.0891899999999999
2022-04-07T17:00:00+07:00,1.0891899999999999,1.08986,1.08866,1.0894
2022-04-07T18:00:00+07:00,1.0894,1.09217,1.08907,1.0911
2022-04-07T19:00:00+07:00,1.0911,1.09267,1.09095,1.09134
2022-04-07T20:00:00+07:00,1.09134,1.09385,1.0907,1.09141
2022-04-07T21:00:00+07:00,1.09141,1.09235,1.08979,1.09113
2022-04-07T22:00:00+07:00,1.09113,1.09152,1.08952,1.08985
2022-04-07T23:00:00+07:00,1.08985,1.08999,1.08763,1.0877
2022-04-08T00:00:00+07:00,1.0877,1.08923,1.08765,1.0883099999999999
2022-04-08T01:00:00+07:00,1.0883099999999999,1.08884,1.08737,1.08801
2022-04-08T02:00:00+07:00,1.08801,1.08822,1.08676,1.0872
2022-04-08T03:00:00+07:00,1.0872,1.08816,1.08698,1.08778
2022-04-08T04:00:00+07:00,1.08778,1.08808,1.08758,1.08788
2022-04-08T05:00:00+07:00,1.08788,1.08822,1.08723,1.08749
2022-04-08T06:00:00+07:00,1.08749,1.0875299999999999,1.086,1.08642
2022-04-08T07:00:00+07:00,1.08642,1.08718,1.08576,1.0862
2022-04-08T08:00:00+07:00,1.0862,1.08696,1.08586,1.08655
2022-04-08T09:00:00+07:00,1.08655,1.08682,1.08568,1.08587
2022-04-08T10:00:00+07:00,1.08587,1.08647,1.08564,1.0864
2022-04-08T11:00:00+07:00,1.0864,1.0864,1.08548,1.08548
2022-04-08T12:00:00+07:00,1.08548,1.08677,1.08547,1.08677
2022-04-08T13:00:00+07:00,1.08677,1.0869199999999999,1.08585,1.0861399999999999
2022-04-08T14:00:00+07:00,1.0861399999999999,1.08676,1.08479,1.08672
2022-04-08T15:00:00+07:00,1.08672,1.0879,1.08604,1.08666
2022-04-08T16:00:00+07:00,1.08666,1.08794,1.08642,1.0869
2022-04-08T17:00:00+07:00,1.0869,1.08917,1.0863099999999999,1.08859
2022-04-08T18:00:00+07:00,1.08859,1.08881,1.08587,1.08634
2022-04-08T19:00:00+07:00,1.08634,1.08664,1.08501,1.08529
2022-04-08T20:00:00+07:00,1.08529,1.08578,1.08363,1.084
2022-04-08T21:00:00+07:00,1.084,1.08818,1.0839,1.08724
2022-04-08T22:00:00+07:00,1.08724,1.08816,1.08698,1.08737
2022-04-08T23:00:00+07:00,1.08737,1.08767,1.0867499999999999,1.08722
2022-04-09T00:00:00+07:00,1.08722,1.08755,1.08649,1.08717
2022-04-09T01:00:00+07:00,1.08717,1.08852,1.08695,1.08834
2022-04-09T02:00:00+07:00,1.08834,1.08849,1.08749,1.08779
2022-04-09T03:00:00+07:00,1.08779,1.08789,1.0872,1.08758
2022-04-11T04:00:00+07:00,1.09198,1.09198,1.09018,1.09088
2022-04-11T05:00:00+07:00,1.09088,1.09138,1.08857,1.08915
2022-04-11T06:00:00+07:00,1.08915,1.08938,1.08841,1.08843
2022-04-11T07:00:00+07:00,1.08843,1.08925,1.08802,1.08881
2022-04-11T08:00:00+07:00,1.08881,1.08946,1.0885,1.08904
2022-04-11T09:00:00+07:00,1.08904,1.08908,1.08751,1.08766
2022-04-11T10:00:00+07:00,1.08766,1.08866,1.0876,1.0883099999999999
2022-04-11T11:00:00+07:00,1.0883099999999999,1.08876,1.08798,1.08851
2022-04-11T12:00:00+07:00,1.08851,1.08929,1.0881,1.08925
2022-04-11T13:00:00+07:00,1.08925,1.08931,1.08739,1.08822
2022-04-11T14:00:00+07:00,1.08822,1.09135,1.08776,1.09095
2022-04-11T15:00:00+07:00,1.09095,1.09195,1.09034,1.09072
2022-04-11T16:00:00+07:00,1.09072,1.09281,1.09038,1.0925
2022-04-11T17:00:00+07:00,1.0925,1.09331,1.09048,1.09125
2022-04-11T18:00:00+07:00,1.09125,1.09134,1.08977,1.0901
2022-04-11T19:00:00+07:00,1.0901,1.09059,1.08921,1.0905
2022-04-11T20:00:00+07:00,1.0905,1.0905799999999999,1.08789,1.08813
2022-04-11T21:00:00+07:00,1.08813,1.08984,1.08775,1.08957
2022-04-11T22:00:00+07:00,1.08957,1.08995,1.08735,1.08756
2022-04-11T23:00:00+07:00,1.08756,1.08848,1.08726,1.08777
2022-04-12T00:00:00+07:00,1.08777,1.08886,1.08776,1.08822
2022-04-12T01:00:00+07:00,1.08822,1.08947,1.08804,1.08899
2022-04-12T02:00:00+07:00,1.08899,1.08907,1.08817,1.08843
2022-04-12T03:00:00+07:00,1.08843,1.08852,1.088,1.08835
2022-04-12T04:00:00+07:00,1.08835,1.08835,1.08802,1.08828
2022-04-12T05:00:00+07:00,1.08828,1.08857,1.08796,1.08802
2022-04-12T06:00:00+07:00,1.08802,1.08854,1.08765,1.08767
2022-04-12T07:00:00+07:00,1.08767,1.08872,1.08708,1.08744
2022-04-12T08:00:00+07:00,1.08744,1.08745,1.08663,1.08709
2022-04-12T09:00:00+07:00,1.08709,1.08746,1.08667,1.08713
2022-04-12T10:00:00+07:00,1.08713,1.08767,1.08711,1.08746
2022-04-12T11:00:00+07:00,1.08746,1.0883099999999999,1.08746,1.08793
2022-04-12T12:00:00+07:00,1.08793,1.08819,1.08698,1.08704
2022-04-12T13:00:00+07:00,1.08704,1.08721,1.08599,1.08602
2022-04-12T14:00:00+07:00,1.08602,1.08728,1.08532,1.08706
2022-04-12T15:00:00+07:00,1.08706,1.08713,1.08551,1.08619
2022-04-12T16:00:00+07:00,1.08619,1.0873599999999999,1.0859699999999999,1.08734
2022-04-12T17:00:00+07:00,1.08734,1.0873599999999999,1.08655,1.08669
2022-04-12T18:00:00+07:00,1.08669,1.08685,1.08544,1.08623
2022-04-12T19:00:00+07:00,1.08623,1.09038,1.0850899999999999,1.08957
2022-04-12T20:00:00+07:00,1.08957,1.09031,1.08687,1.08702
2022-04-12T21:00:00+07:00,1.08702,1.08884,1.087,1.08725
2022-04-12T22:00:00+07:00,1.08725,1.0875299999999999,1.08513,1.08527
2022-04-12T23:00:00+07:00,1.08527,1.08649,1.0832,1.08412
2022-04-13T00:00:00+07:00,1.08412,1.08447,1.0827499999999999,1.08286
2022-04-13T01:00:00+07:00,1.08286,1.08317,1.08212,1.08276
2022-04-13T02:00:00+07:00,1.08276,1.0833599999999999,1.08276,1.08306
2022-04-13T03:00:00+07:00,1.08306,1.08312,1.08252,1.08265
2022-04-13T04:00:00+07:00,1.08265,1.08284,1.08252,1.08273
2022-04-13T05:00:00+07:00,1.08273,1.08313,1.08259,1.08282
2022-04-13T06:00:00+07:00,1.08282,1.08286,1.0823099999999999,1.08259
2022-04-13T07:00:00+07:00,1.08259,1.08293,1.08114,1.08157
2022-04-13T08:00:00+07:00,1.08157,1.08307,1.08144,1.08299
2022-04-13T09:00:00+07:00,1.08299,1.08386,1.0828,1.0835
2022-04-13T10:00:00+07:00,1.0835,1.08407,1.08327,1.08372
2022-04-13T11:00:00+07:00,1.08372,1.08388,1.08293,1.08334
2022-04-13T12:00:00+07:00,1.08334,1.08438,1.08295,1.08434
2022-04-13T13:00:00+07:00,1.08434,1.08447,1.08212,1.08219
2022-04-13T14:00:00+07:00,1.08219,1.084,1.08149,1.08379
2022-04-13T15:00:00+07:00,1.08379,1.08389,1.08269,1.08367
2022-04-13T16:00:00+07:00,1.08367,1.08367,1.08251,1.08348
2022-04-13T17:00:00+07:00,1.08348,1.08355,1.0823099999999999,1.08266
2022-04-13T18:00:00+07:00,1.08266,1.08479,1.08259,1.08306
2022-04-13T19:00:00+07:00,1.08306,1.08347,1.08151,1.08179
2022-04-13T20:00:00+07:00,1.08179,1.08272,1.08088,1.08168
2022-04-13T21:00:00+07:00,1.08168,1.08488,1.08143,1.0847499999999999
2022-04-13T22:00:00+07:00,1.0847499999999999,1.08734,1.0845,1.08715
2022-04-13T23:00:00+07:00,1.08715,1.08942,1.08714,1.0882
2022-04-14T00:00:00+07:00,1.0882,1.0886,1.08733,1.08748
2022-04-14T01:00:00+07:00,1.08748,1.08871,1.08717,1.08857
2022-04-14T02:00:00+07:00,1.08857,1.08908,1.08824,1.08829
2022-04-14T03:00:00+07:00,1.08829,1.08928,1.08829,1.08887
2022-04-14T04:00:00+07:00,1.08887,1.08923,1.08826,1.08889
2022-04-14T05:00:00+07:00,1.08889,1.0892,1.08866,1.08893
2022-04-14T06:00:00+07:00,1.08893,1.08974,1.08893,1.0895
2022-04-14T07:00:00+07:00,1.0895,1.08998,1.08827,1.08846
2022-04-14T08:00:00+07:00,1.08846,1.09087,1.08827,1.09061
2022-04-14T09:00:00+07:00,1.09061,1.09081,1.09017,1.09019
2022-04-14T10:00:00+07:00,1.09019,1.09094,1.09018,1.09071
2022-04-14T11:00:00+07:00,1.09071,1.09128,1.09034,1.09121
2022-04-14T12:00:00+07:00,1.09121,1.0917999999999999,1.09094,1.0910199999999999
2022-04-14T13:00:00+07:00,1.0910199999999999,1.09234,1.09099,1.09181
2022-04-14T14:00:00+07:00,1.09181,1.0919699999999999,1.09031,1.09084
2022-04-14T15:00:00+07:00,1.09084,1.09124,1.0903,1.0908
2022-04-14T16:00:00+07:00,1.0908,1.09176,1.09016,1.09138
2022-04-14T17:00:00+07:00,1.09138,1.09172,1.09013,1.09056
2022-04-14T18:00:00+07:00,1.09056,1.0917,1.08629,1.08652
2022-04-14T19:00:00+07:00,1.08652,1.08903,1.08432,1.08476
2022-04-14T20:00:00+07:00,1.08476,1.0849,1.07573,1.07707
2022-04-14T21:00:00+07:00,1.07707,1.07984,1.07687,1.07776
2022-04-14T22:00:00+07:00,1.07776,1.08175,1.07736,1.07972
2022-04-14T23:00:00+07:00,1.07972,1.08314,1.07946,1.0816
2022-04-15T00:00:00+07:00,1.0816,1.08266,1.08089,1.0824
2022-04-15T01:00:00+07:00,1.0824,1.08311,1.08209,1.083
2022-04-15T02:00:00+07:00,1.083,1.08349,1.08234,1.08244
2022-04-15T03:00:00+07:00,1.08244,1.08342,1.08241,1.08288
2022-04-15T04:00:00+07:00,1.08288,1.083,1.08244,1.08259
2022-04-15T05:00:00+07:00,1.08259,1.08274,1.08218,1.0823099999999999
2022-04-15T06:00:00+07:00,1.0823099999999999,1.0826,1.08138,1.08206
2022-04-15T07:00:00+07:00,1.08206,1.08213,1.07975,1.0809199999999999
2022-04-15T08:00:00+07:00,1.0809199999999999,1.0815299999999999,1.08057,1.08122
2022-04-15T09:00:00+07:00,1.08122,1.08139,1.07963,1.07971
2022-04-15T10:00:00+07:00,1.07971,1.08057,1.07962,1.08044
2022-04-15T11:00:00+07:00,1.08044,1.0806,1.08017,1.08052
2022-04-15T12:00:00+07:00,1.08052,1.08073,1.08041,1.08055
2022-04-15T13:00:00+07:00,1.08055,1.08076,1.08011,1.08024
2022-04-15T14:00:00+07:00,1.08024,1.08118,1.0802,1.08114
2022-04-15T15:00:00+07:00,1.08114,1.08236,1.08088,1.08185
2022-04-15T16:00:00+07:00,1.08185,1.08194,1.08123,1.08135
2022-04-15T17:00:00+07:00,1.08135,1.0816999999999999,1.08067,1.08083
2022-04-15T18:00:00+07:00,1.08083,1.0815299999999999,1.08043,1.08148
2022-04-15T19:00:00+07:00,1.08148,1.08192,1.08113,1.08123
2022-04-15T20:00:00+07:00,1.08123,1.08133,1.08062,1.0812599999999999
2022-04-15T21:00:00+07:00,1.0812599999999999,1.08128,1.08062,1.0808
2022-04-15T22:00:00+07:00,1.0808,1.08098,1.08051,1.08081
2022-04-15T23:00:00+07:00,1.08081,1.081,1.08047,1.08056
2022-04-16T00:00:00+07:00,1.08056,1.08114,1.08044,1.08093
2022-04-16T01:00:00+07:00,1.08093,1.0810899999999999,1.08068,1.08088
2022-04-16T02:00:00+07:00,1.08088,1.08093,1.08051,1.0808
2022-04-16T03:00:00+07:00,1.0808,1.08159,1.08071,1.08084
2022-04-18T04:00:00+07:00,1.08036,1.08082,1.08024,1.08082
2022-04-18T05:00:00+07:00,1.08082,1.08213,1.08033,1.08202
2022-04-18T06:00:00+07:00,1.08202,1.08215,1.08125,1.08139
2022-04-18T07:00:00+07:00,1.08139,1.08158,1.07934,1.08009
2022-04-18T08:00:00+07:00,1.08009,1.0812,1.07956,1.08067
2022-04-18T09:00:00+07:00,1.08067,1.08093,1.07957,1.08018
2022-04-18T10:00:00+07:00,1.08018,1.08026,1.07907,1.07929
2022-04-18T11:00:00+07:00,1.07929,1.07966,1.07893,1.07924
2022-04-18T12:00:00+07:00,1.07924,1.07949,1.07884,1.07942
2022-04-18T13:00:00+07:00,1.07942,1.08,1.07905,1.07935
2022-04-18T14:00:00+07:00,1.07935,1.08035,1.0787,1.07913
2022-04-18T15:00:00+07:00,1.07913,1.07944,1.0783,1.07919
2022-04-18T16:00:00+07:00,1.07919,1.07984,1.07895,1.0792599999999999
2022-04-18T17:00:00+07:00,1.0792599999999999,1.08013,1.079,1.08005
2022-04-18T18:00:00+07:00,1.08005,1.08136,1.08005,1.08094
2022-04-18T19:00:00+07:00,1.08094,1.08144,1.0799,1.08049
2022-04-18T20:00:00+07:00,1.08049,1.08106,1.07965,1.08005
2022-04-18T21:00:00+07:00,1.08005,1.08046,1.07908,1.07924
2022-04-18T22:00:00+07:00,1.07924,1.07979,1.07829,1.07836
2022-04-18T23:00:00+07:00,1.07836,1.0786499999999999,1.07698,1.07728
2022-04-19T00:00:00+07:00,1.07728,1.07837,1.07714,1.07828
2022-04-19T01:00:00+07:00,1.07828,1.07863,1.07824,1.07842
2022-04-19T02:00:00+07:00,1.07842,1.07842,1.0778,1.0783
2022-04-19T03:00:00+07:00,1.0783,1.07839,1.07802,1.0780399999999999
2022-04-19T04:00:00+07:00,1.0780399999999999,1.07816,1.07752,1.07771
2022-04-19T05:00:00+07:00,1.07771,1.07881,1.0776999999999999,1.07809
2022-04-19T06:00:00+07:00,1.07809,1.0784799999999999,1.07753,1.078
2022-04-19T07:00:00+07:00,1.078,1.07875,1.07728,1.0779
2022-04-19T08:00:00+07:00,1.0779,1.07843,1.07752,1.07769
2022-04-19T09:00:00+07:00,1.07769,1.07778,1.07611,1.07686
2022-04-19T10:00:00+07:00,1.07686,1.07752,1.07668,1.07724
2022-04-19T11:00:00+07:00,1.07724,1.07816,1.07672,1.0772
2022-04-19T12:00:00+07:00,1.0772,1.07772,1.0766499999999999,1.0774299999999999
2022-04-19T13:00:00+07:00,1.0774299999999999,1.07877,1.07672,1.07827
2022-04-19T14:00:00+07:00,1.07827,1.08026,1.07813,1.0802
2022-04-19T15:00:00+07:00,1.0802,1.08145,1.07931,1.08105
2022-04-19T16:00:00+07:00,1.08105,1.0810899999999999,1.07935,1.07983
2022-04-19T17:00:00+07:00,1.07983,1.07983,1.07845,1.07938
2022-04-19T18:00:00+07:00,1.07938,1.07973,1.07849,1.07957
2022-04-19T19:00:00+07:00,1.07957,1.08043,1.07886,1.07938
2022-04-19T20:00:00+07:00,1.07938,1.08084,1.07858,1.0806
2022-04-19T21:00:00+07:00,1.0806,1.08064,1.0784799999999999,1.07853
2022-04-19T22:00:00+07:00,1.07853,1.07962,1.07818,1.07893
2022-04-19T23:00:00+07:00,1.07893,1.0798,1.07837,1.07964
2022-04-20T00:00:00+07:00,1.07964,1.08034,1.07886,1.0789
2022-04-20T01:00:00+07:00,1.0789,1.07948,1.07823,1.07901
2022-04-20T02:00:00+07:00,1.07901,1.07918,1.07827,1.07889
2022-04-20T03:00:00+07:00,1.07889,1.07917,1.07839,1.07868
2022-04-20T04:00:00+07:00,1.07868,1.079,1.07833,1.07894
2022-04-20T05:00:00+07:00,1.07894,1.0792599999999999,1.07871,1.079
2022-04-20T06:00:00+07:00,1.079,1.07954,1.07871,1.07941
2022-04-20T07:00:00+07:00,1.07941,1.0799,1.0787,1.07964
2022-04-20T08:00:00+07:00,1.07964,1.08011,1.07838,1.07968
2022-04-20T09:00:00+07:00,1.07968,1.08095,1.07925,1.0807
2022-04-20T10:00:00+07:00,1.0807,1.08227,1.0806,1.08186
2022-04-20T11:00:00+07:00,1.08186,1.08221,1.08146,1.08202
2022-04-20T12:00:00+07:00,1.08202,1.08202,1.0812599999999999,1.08162
2022-04-20T13:00:00+07:00,1.08162,1.08182,1.08078,1.08131
2022-04-20T14:00:00+07:00,1.08131,1.08186,1.08069,1.08091
2022-04-20T15:00:00+07:00,1.08091,1.08412,1.08055,1.08396
2022-04-20T16:00:00+07:00,1.08396,1.08669,1.08296,1.0854
2022-04-20T17:00:00+07:00,1.0854,1.08655,1.08511,1.08586
2022-04-20T18:00:00+07:00,1.08586,1.08591,1.08249,1.08266
2022-04-20T19:00:00+07:00,1.08266,1.0833,1.08204,1.08289
2022-04-20T20:00:00+07:00,1.08289,1.08436,1.08219,1.08416
2022-04-20T21:00:00+07:00,1.08416,1.0865799999999999,1.08413,1.08644
2022-04-20T22:00:00+07:00,1.08644,1.08663,1.08465,1.08546
2022-04-20T23:00:00+07:00,1.08546,1.08599,1.08406,1.08428
2022-04-21T00:00:00+07:00,1.08428,1.08524,1.0839699999999999,1.08516
2022-04-21T01:00:00+07:00,1.08516,1.08573,1.084,1.08413
